Date,Actual Feelslike,Predicted Feelslike
2024-01-09,23.1,23.441752725322274
2024-01-10,19.8,19.023384796433234
2024-01-11,17.5,16.451943801436947
2024-01-12,17.7,17.12162926621923
2024-01-13,18.3,17.485666617379273
2024-01-14,19.3,18.90433566171459
2024-01-15,21.3,21.22120182008937
2024-01-16,20.5,20.18849575946951
2024-01-17,20.4,19.734960363985685
2024-01-18,22.5,22.435307575058957
2024-01-19,22.8,22.743536822279246
2024-01-20,23.0,23.45741265367309
2024-01-21,16.2,15.409019147760809
2024-01-22,12.3,13.23171198529915
2024-01-23,9.8,13.37950421212123
2024-01-24,9.3,13.14030934601196
2024-01-25,11.3,13.631589414903747
2024-01-26,12.0,13.505543267120132
2024-01-27,10.6,13.020620339329508
2024-01-28,12.4,13.63535713626823
2024-01-29,12.9,14.260678880619388
2024-01-30,14.9,15.527331469636778
2024-01-31,16.8,16.55289396609971
2024-02-01,19.0,18.700042757072275
2024-02-02,21.9,21.619127852523754
2024-02-03,22.2,21.682812137958614
2024-02-04,24.1,24.243029395947865
2024-02-05,23.6,24.03860546137257
2024-02-06,21.2,20.73066359660949
2024-02-07,15.9,15.150185123736435
2024-02-08,13.4,13.577072100896942
2024-02-09,14.7,14.816505751553553
2024-02-10,17.5,16.719195018670533
2024-02-11,19.1,17.816245374116356
2024-02-12,18.5,17.890801579063613
2024-02-13,20.6,20.39566216662667
2024-02-14,21.8,21.63091852539261
2024-02-15,21.3,21.139948156252053
2024-02-16,21.3,21.043300869093372
2024-02-17,21.2,20.981621966580356
2024-02-18,23.6,23.961701207434025
2024-02-19,24.4,25.34368993184281
2024-02-20,24.0,24.613622545467912
2024-02-21,25.7,26.689805298549544
2024-02-22,23.9,24.538705369258757
2024-02-23,18.7,17.95249294070677
2024-02-24,13.0,12.788068174739436
2024-02-25,13.0,14.023285264327427
2024-02-26,13.6,13.888233750478452
2024-02-27,13.1,13.55829393870529
2024-02-28,13.6,14.28544590747627
2024-02-29,14.6,14.309621272497388
2024-03-01,14.4,14.436606925542524
2024-03-02,14.7,14.79201073185327
2024-03-03,16.8,16.296052835796864
2024-03-04,18.1,17.621606165056697
2024-03-05,23.5,23.89528903591792
2024-03-06,24.6,25.00834358589683
2024-03-07,21.9,21.16988576410275
2024-03-08,19.7,18.876497736256063
2024-03-09,17.2,16.443807011884438
2024-03-10,16.8,16.15403519917519
2024-03-11,19.8,19.379513959159937
2024-03-12,20.8,20.363538594068345
2024-03-13,20.5,20.035176136196675
2024-03-14,20.3,19.81310339927377
2024-03-15,21.2,21.023467476990966
2024-03-16,23.2,23.534088245306073
2024-03-17,23.4,24.149527827601126
2024-03-18,23.9,24.558364068762117
2024-03-19,19.6,18.085325668675594
2024-03-20,20.0,19.266878524835185
2024-03-21,21.5,21.13202223440984
2024-03-22,20.8,20.533131233577528
2024-03-23,26.1,26.56301497464161
2024-03-24,24.7,25.824493290937106
2024-03-25,27.8,28.831604973974144
2024-03-26,27.8,28.930358736221812
2024-03-27,27.2,28.19582228360995
2024-03-28,24.4,25.363935865983798
2024-03-29,23.3,23.394354578124982
2024-03-30,27.1,27.448142225062043
2024-03-31,30.2,30.95622003395996
2024-04-01,31.1,31.695689444698907
2024-04-02,30.7,31.345636498051306
2024-04-03,32.0,32.31691608550075
2024-04-04,31.4,31.58958753253478
2024-04-05,28.9,29.662195808322288
2024-04-06,26.8,27.673581578523574
2024-04-07,24.2,25.14583818633198
2024-04-08,22.9,22.77170596563176
2024-04-09,23.0,23.350446189185824
2024-04-10,23.2,23.91753036401777
2024-04-11,26.8,27.56784860971377
2024-04-12,29.4,30.33225667304942
2024-04-13,30.7,31.237814755040993
2024-04-14,30.7,30.952772397371298
2024-04-15,29.6,30.137420196633684
2024-04-16,30.6,31.887014060856806
2024-04-17,30.3,30.696367841928378
2024-04-18,29.9,30.523231882453963
2024-04-19,33.5,32.83357177782535
2024-04-20,34.6,34.56059501051234
2024-04-21,31.0,30.886169237924427
2024-04-22,29.1,29.730772398361502
2024-04-23,32.2,32.26085399090514
2024-04-24,26.2,28.05379874045584
2024-04-25,34.4,33.843256655521046
2024-04-26,39.7,38.00801170132606
2024-04-27,38.6,37.74516412582931
2024-04-28,39.6,37.67913370242941
2024-04-29,39.4,36.707883794648026
2024-04-30,40.1,38.58254655107269
2024-05-01,27.1,28.147314609310655
2024-05-02,24.1,25.04090338213595
2024-05-03,25.6,26.57485281712325
2024-05-04,32.1,32.45073446048253
2024-05-05,27.8,29.028417155577905
2024-05-06,26.9,28.22582308332877
2024-05-07,30.3,30.717622878397087
2024-05-08,30.4,30.67097345234452
2024-05-09,27.6,28.61193453451621
2024-05-10,31.2,31.813158815020863
2024-05-11,34.7,34.24427799159348
2024-05-12,33.1,33.162305506122955
2024-05-13,28.5,29.338023664308416
2024-05-14,31.1,31.969364455810954
2024-05-15,30.8,31.30661975182465
2024-05-16,29.1,30.63310204497776
2024-05-17,30.1,31.401052376950716
2024-05-18,35.6,34.28148406566947
2024-05-19,34.3,33.2836416127362
2024-05-20,30.9,31.391684055316652
2024-05-21,32.4,32.6988150012321
2024-05-22,31.7,32.89297129579064
2024-05-23,31.5,32.035701305073154
2024-05-24,33.6,34.121024575590646
2024-05-25,33.7,32.506593399768306
2024-05-26,38.9,37.545862273580646
2024-05-27,40.8,39.702083226329655
2024-05-28,41.6,39.678513296735524
2024-05-29,42.8,40.50334005172564
2024-05-30,37.9,36.967068372555346
2024-05-31,28.6,29.49062084278264
2024-06-01,34.4,35.0173516670501
2024-06-02,39.5,38.260497471179626
2024-06-03,38.7,37.82429345037052
2024-06-04,35.7,34.25643329074381
2024-06-05,30.6,30.366828301922396
2024-06-06,28.1,28.8819674342653
2024-06-07,33.4,33.20680952116701
2024-06-08,34.9,34.2007809109458
2024-06-09,27.0,28.538832727423063
2024-06-10,33.1,32.58701583166833
2024-06-11,39.2,36.808582524649346
2024-06-12,40.4,38.978431277964425
2024-06-13,40.9,40.54070111643991
2024-06-14,41.4,41.42081654301744
2024-06-15,42.8,39.56554340337552
2024-06-16,41.8,39.197866685538365
2024-06-17,38.1,37.80778392506249
2024-06-18,37.7,36.25491397718478
2024-06-19,40.6,39.34289812665754
2024-06-20,40.1,38.32984840982025
2024-06-21,42.5,38.412324581395374
2024-06-22,42.1,39.504228667601886
2024-06-23,39.5,37.7100106636829
2024-06-24,35.2,33.863722874112646
2024-06-25,33.2,32.05065242676405
2024-06-26,32.7,31.965729569939263
2024-06-27,34.0,33.54635758208109
2024-06-28,38.0,36.39981811264909
2024-06-29,40.6,38.91290905133082
2024-06-30,40.9,39.59864974329296
2024-07-01,39.8,39.79845564621433
2024-07-02,37.1,35.47776269330472
2024-07-03,31.6,30.746360061654947
2024-07-04,36.5,36.19094496424447
2024-07-05,35.6,35.69363678399176
2024-07-06,38.4,37.46577023267787
2024-07-07,39.2,38.629960536125004
2024-07-08,39.6,38.494834433792626
2024-07-09,40.4,38.27514516887015
2024-07-10,38.3,36.57156616728883
2024-07-11,38.3,37.11767339657148
2024-07-12,40.2,39.218301714893855
2024-07-13,40.9,39.7704036241499
2024-07-14,37.0,35.899226596039114
2024-07-15,35.6,34.84585860946394
2024-07-16,36.3,35.081387219360245
2024-07-17,35.1,34.07055365780557
2024-07-18,32.2,31.50077507142391
2024-07-19,33.7,32.82634609733655
2024-07-20,35.2,33.32266290353568
2024-07-21,38.2,37.0869374768641
2024-07-22,36.9,35.324876387376285
2024-07-23,28.7,29.351567246236776
2024-07-24,32.2,32.01381575956258
2024-07-25,37.5,35.69116408235413
2024-07-26,42.5,40.943005721246955
2024-07-27,46.2,43.08244624145268
2024-07-28,34.1,33.200904053207374
2024-07-29,33.1,31.706085872569822
2024-07-30,31.9,31.19613062076889
2024-07-31,34.4,33.53990377762397
2024-08-01,35.2,34.392766712292676
2024-08-02,30.9,30.805469534917243
2024-08-03,33.4,33.525555221573335
2024-08-04,37.5,37.02759595412949
2024-08-05,39.5,37.761311122830925
2024-08-06,40.1,38.68555396629905
2024-08-07,38.9,37.44147536597102
2024-08-08,39.8,38.55141688483882
2024-08-09,41.4,40.677030751159684
2024-08-10,43.2,42.464396158534065
2024-08-11,32.9,32.85783476149505
2024-08-12,37.2,35.548709892272534
2024-08-13,35.4,33.892024934260526
2024-08-14,32.8,31.756977339358492
2024-08-15,34.5,34.02926151813315
2024-08-16,36.3,35.78727724780348
2024-08-17,36.9,35.464003844494975
2024-08-18,38.3,36.55103713381123
2024-08-19,36.4,35.01673623011116
2024-08-20,36.6,35.45940740985551
