Date,Predicted Feelslike,Lower Bound,Upper Bound
2022-06-17,38.50322587147582,24.451374620758074,52.555077122193566
2022-06-18,37.51972976676859,23.467878516050845,51.57158101748634
2022-06-19,38.22513279725706,24.173281546539314,52.27698404797481
2022-06-20,38.9547563661539,24.902905115436155,53.00660761687165
2022-06-21,39.086634390138784,25.034783139421037,53.13848564085653
2022-06-22,39.55629553705978,25.504444286342036,53.60814678777753
2022-06-23,36.20679168857043,22.154940437852687,50.25864293928818
2022-06-24,35.66090150716366,21.60905025644591,49.712752757881404
2022-06-25,34.518570831579154,20.466719580861408,48.5704220822969
2022-06-26,34.43108608235991,20.379234831642165,48.48293733307766
2022-06-27,36.10418379592977,22.052332545212025,50.15603504664752
2022-06-28,37.878995438716174,23.827144187998428,51.93084668943392
2022-06-29,38.60796983601222,24.55611858529447,52.65982108672996
2022-06-30,38.62259643679545,24.5707451860777,52.674447687513194
2022-07-01,38.88857919949851,24.836727948780762,52.940430450216255
2022-07-02,37.82685779870383,23.77500654798608,51.87870904942157
2022-07-03,38.07804904551631,24.026197794798563,52.129900296234055
2022-07-04,38.125983803278245,24.0741325525605,52.17783505399599
2022-07-05,36.382546398261184,22.330695147543437,50.43439764897893
2022-07-06,36.712494466901944,22.660643216184198,50.76434571761969
2022-07-07,36.95716241237483,22.90531116165708,51.009013663092574
2022-07-08,35.99797142106547,21.946120170347726,50.04982267178322
2022-07-09,36.38957166589228,22.33772041517453,50.44142291661002
2022-07-10,37.38490682882866,23.333055578110915,51.43675807954641
2022-07-11,37.32797878268366,23.276127531965912,51.379830033401404
2022-07-12,37.16341019216691,23.11155894144916,51.21526144288465
2022-07-13,37.103176950371676,23.05132569965393,51.15502820108942
2022-07-14,38.16235201484119,24.110500764123444,52.214203265558936
2022-07-15,36.72669292303431,22.67484167231656,50.77854417375205
2022-07-16,38.292228098434634,24.240376847716888,52.34407934915238
2022-07-17,38.85475354253015,24.8029022918124,52.906604793247894
2022-07-18,36.26985773430124,22.218006483583494,50.32170898501899
2022-07-19,33.974422261864106,19.92257101114636,48.02627351258185
2022-07-20,35.19173374144259,21.139882490724844,49.243584992160336
2022-07-21,33.810384891384956,19.75853364066721,47.8622361421027
2022-07-22,35.38542819619181,21.333576945474064,49.43727944690956
2022-07-23,35.708447847218736,21.65659659650099,49.76029909793648
2022-07-24,36.192320375980444,22.140469125262698,50.24417162669819
2022-07-25,36.6278450127179,22.575993762000152,50.679696263435645
2022-07-26,37.656593100070154,23.604741849352408,51.7084443507879
2022-07-27,38.90937411654704,24.857522865829296,52.96122536726479
2022-07-28,37.782575186298686,23.73072393558094,51.83442643701643
2022-07-29,36.446231044833894,22.394379794116148,50.49808229555164
2022-07-30,36.34832089747795,22.2964696467602,50.40017214819569
2022-07-31,36.24266558052898,22.190814329811232,50.294516831246725
2022-08-01,34.15843755229332,20.106586301575575,48.21028880301107
2022-08-02,35.839843906696046,21.7879926559783,49.89169515741379
2022-08-03,34.18871967335792,20.136868422640177,48.24057092407567
2022-08-04,35.08471905700878,21.032867806291037,49.13657030772653
2022-08-05,35.296316482926045,21.2444652322083,49.34816773364379
2022-08-06,35.61823397316448,21.566382722446733,49.670085223882225
2022-08-07,36.14687045144092,22.095019200723172,50.198721702158664
2022-08-08,35.59772444796306,21.545873197245314,49.649575698680806
2022-08-09,37.40562371568046,23.353772464962717,51.45747496639821
2022-08-10,36.20557476605836,22.153723515340616,50.25742601677611
2022-08-11,35.05438285982382,21.00253160910607,49.106234110541564
2022-08-12,31.355981457205417,17.30413020648767,45.40783270792316
2022-08-13,35.60714248063823,21.555291229920485,49.65899373135598
2022-08-14,34.24610229977918,20.194251049061435,48.29795355049693
2022-08-15,32.48697917881975,18.435127928102006,46.5388304295375
2022-08-16,35.48883817682531,21.436986926107565,49.54068942754306
2022-08-17,36.11617831428339,22.064327063565642,50.168029565001135
2022-08-18,35.135361156366,21.083509905648256,49.18721240708375
2022-08-19,35.614737238027374,21.562885987309627,49.66658848874512
2022-08-20,33.52286744470007,19.471016193982322,47.574718695417815
2022-08-21,34.87149299767975,20.819641746962006,48.9233442483975
2022-08-22,36.890054639723076,22.83820338900533,50.94190589044082
2022-08-23,36.09612422019438,22.044272969476637,50.14797547091213
2022-08-24,36.565602794148276,22.51375154343053,50.61745404486602
2022-08-25,35.85497400098734,21.803122750269594,49.90682525170509
2022-08-26,33.58980820448426,19.53795695376651,47.641659455202
2022-08-27,36.10014319695472,22.048291946236972,50.151994447672465
2022-08-28,35.100919380149435,21.04906812943169,49.15277063086718
2022-08-29,35.27596260565292,21.224111354935175,49.32781385637067
2022-08-30,35.1901707753982,21.138319524680455,49.24202202611595
2022-08-31,35.16531070264773,21.113459451929984,49.217161953365476
2022-09-01,34.73237380667467,20.680522555956927,48.78422505739242
2022-09-02,35.027352668262665,20.97550141754492,49.07920391898041
2022-09-03,35.6702606815669,21.618409430849155,49.72211193228465
2022-09-04,32.74544834418043,18.693597093462685,46.79729959489818
2022-09-05,34.09100761342188,20.039156362704134,48.142858864139626
2022-09-06,35.31000310878403,21.258151858066284,49.36185435950178
2022-09-07,34.82354510235814,20.771693851640393,48.875396353075885
2022-09-08,30.10952659317877,16.057675342461025,44.16137784389652
2022-09-09,31.835685158621345,17.7838339079036,45.88753640933909
2022-09-10,33.33024507598088,19.278393825263137,47.38209632669863
2022-09-11,33.763239132936405,19.71138788221866,47.81509038365415
2022-09-12,34.971251911497916,20.91940066078017,49.02310316221566
2022-09-13,32.88471688513664,18.832865634418894,46.93656813585439
2022-09-14,29.72217303935031,15.670321788632563,43.774024290068056
2022-09-15,30.847175820117968,16.795324569400222,44.899027070835714
2022-09-16,32.41676746426731,18.364916213549563,46.468618714985055
2022-09-17,32.596123731115654,18.544272480397908,46.6479749818334
2022-09-18,33.875257491944694,19.823406241226948,47.92710874266244
2022-09-19,33.491286111744216,19.43943486102647,47.54313736246196
2022-09-20,31.938951592441526,17.88710034172378,45.99080284315927
2022-09-21,31.293367012172666,17.24151576145492,45.34521826289041
2022-09-22,33.00876591484018,18.956914664122436,47.06061716555793
2022-09-23,32.312832143199444,18.260980892481697,46.36468339391719
2022-09-24,30.126884148151134,16.07503289743339,44.17873539886888
2022-09-25,28.279505588249208,14.227654337531462,42.331356838966954
2022-09-26,30.265524957030607,16.21367370631286,44.31737620774835
2022-09-27,31.27207840226913,17.220227151551384,45.32392965298688
2022-09-28,28.46362861182638,14.411777361108633,42.515479862544126
2022-09-29,29.519748634989128,15.467897384271382,43.571599885706874
2022-09-30,32.080688616858765,18.02883736614102,46.13253986757651
2022-10-01,32.985304265860464,18.933453015142717,47.03715551657821
2022-10-02,30.73749448030526,16.685643229587512,44.789345731023005
2022-10-03,32.0243528506395,17.972501599921756,46.07620410135725
2022-10-04,31.142780988422942,17.090929737705196,45.19463223914069
2022-10-05,33.07912693902131,19.02727568830356,47.130978189739054
2022-10-06,32.40540757620374,18.353556325485997,46.45725882692149
2022-10-07,29.089720590442653,15.037869339724907,43.1415718411604
2022-10-08,28.577089483698387,14.52523823298064,42.62894073441613
2022-10-09,26.38275242099894,12.330901170281194,40.43460367171669
2022-10-10,24.833397474534422,10.781546223816676,38.88524872525217
2022-10-11,24.37784104921218,10.325989798494433,38.429692299929926
2022-10-12,24.554667047769954,10.502815797052207,38.6065182984877
2022-10-13,25.26117718761452,11.209325936896775,39.31302843833227
2022-10-14,25.47898574395856,11.427134493240814,39.53083699467631
2022-10-15,24.273692108428804,10.221840857711058,38.32554335914655
2022-10-16,24.461067777404764,10.409216526687018,38.51291902812251
2022-10-17,25.327087640959576,11.27523639024183,39.37893889167732
2022-10-18,24.133360214457866,10.08150896374012,38.18521146517561
2022-10-19,23.70195949207607,9.650108241358325,37.75381074279382
2022-10-20,23.35301095395323,9.301159703235484,37.40486220467098
2022-10-21,22.85324384120645,8.801392590488703,36.905095091924196
2022-10-22,23.766816809524244,9.714965558806497,37.81866806024199
2022-10-23,24.718337643116,10.666486392398255,38.77018889383375
2022-10-24,25.02605263197006,10.974201381252314,39.07790388268781
2022-10-25,24.623625829974003,10.571774579256257,38.67547708069175
2022-10-26,25.042259809548682,10.990408558830936,39.09411106026643
2022-10-27,25.937271518541706,11.88542026782396,39.98912276925945
2022-10-28,25.522499193895555,11.47064794317781,39.5743504446133
2022-10-29,24.644164220783864,10.592312970066118,38.69601547150161
2022-10-30,23.65754251425858,9.605691263540834,37.709393764976326
2022-10-31,23.284193086040887,9.23234183532314,37.33604433675863
2022-11-01,23.5352168918331,9.483365641115356,37.58706814255085
2022-11-02,23.920629291217892,9.868778040500146,37.97248054193564
2022-11-03,24.835687402192093,10.783836151474347,38.88753865290984
2022-11-04,25.627221882305207,11.575370631587461,39.67907313302295
2022-11-05,25.719498657844724,11.667647407126978,39.77134990856247
2022-11-06,25.08329490229528,11.031443651577533,39.135146153013025
2022-11-07,24.536884501539475,10.48503325082173,38.58873575225722
2022-11-08,23.94364430672408,9.891793056006335,37.99549555744183
2022-11-09,24.55059096626735,10.498739715549604,38.6024422169851
2022-11-10,24.521461219984303,10.469609969266557,38.57331247070205
2022-11-11,24.48818716059236,10.436335909874614,38.54003841131011
2022-11-12,24.620094007709326,10.56824275699158,38.67194525842707
2022-11-13,22.158996676410084,8.107145425692337,36.21084792712783
2022-11-14,22.202838398656695,8.150987147938949,36.25468964937444
2022-11-15,22.82687791671924,8.775026666001494,36.87872916743699
2022-11-16,21.84231559521254,7.790464344494794,35.894166845930286
2022-11-17,22.107792485897562,8.055941235179816,36.15964373661531
2022-11-18,22.71274977077053,8.660898520052783,36.764601021488275
2022-11-19,23.165771965171302,9.113920714453556,37.21762321588905
2022-11-20,23.80195093885402,9.750099688136274,37.853802189571766
2022-11-21,25.09632492552214,11.044473674804394,39.148176176239886
2022-11-22,23.315896599504526,9.26404534878678,37.36774785022227
2022-11-23,23.482257256822777,9.43040600610503,37.53410850754052
2022-11-24,22.73635882343467,8.684507572716925,36.78821007415242
2022-11-25,22.542195878863254,8.490344628145507,36.594047129581
2022-11-26,22.72998440368133,8.678133152963582,36.781835654399075
2022-11-27,24.45803163445305,10.406180383735304,38.509882885170796
2022-11-28,24.028603779238438,9.976752528520691,38.080455029956184
2022-11-29,23.226610831696348,9.174759580978602,37.278462082414094
2022-11-30,22.87450917385263,8.822657923134884,36.926360424570376
2022-12-01,18.385963979594862,4.334112728877116,32.43781523031261
2022-12-02,17.28791670580995,3.236065455092202,31.339767956527695
2022-12-03,17.839427600643035,3.7875763499252884,31.89127885136078
2022-12-04,18.33728079893126,4.285429548213514,32.38913204964901
2022-12-05,17.760852542032694,3.709001291314948,31.81270379275044
2022-12-06,17.8736724281747,3.821821177456954,31.925523678892446
2022-12-07,17.830738616595113,3.7788873658773667,31.88258986731286
2022-12-08,18.88035830600745,4.828507055289705,32.9322095567252
2022-12-09,19.353127216098073,5.301275965380327,33.40497846681582
2022-12-10,20.006021633119985,5.954170382402239,34.05787288383773
2022-12-11,21.278503442402553,7.226652191684806,35.3303546931203
2022-12-12,21.2645073090888,7.212656058371053,35.316358559806545
2022-12-13,20.973122974683292,6.921271723965546,35.02497422540104
2022-12-14,21.53502814128433,7.4831768905665825,35.586879392002075
2022-12-15,21.0804999758044,7.028648725086654,35.13235122652215
2022-12-16,18.406276986688795,4.3544257359710485,32.45812823740654
2022-12-17,17.033903421167565,2.982052170449819,31.08575467188531
2022-12-18,15.976706242853083,1.9248549921353373,30.02855749357083
2022-12-19,14.808857441061946,0.7570061903441996,28.860708691779692
2022-12-20,16.27753598782988,2.2256847371121324,30.329387238547625
2022-12-21,17.073956753681045,3.0221055029632993,31.12580800439879
2022-12-22,16.599374493736036,2.54752324301829,30.651225744453782
2022-12-23,17.75208622659943,3.700234975881685,31.803937477317177
2022-12-24,18.517735522037583,4.465884271319837,32.56958677275533
2022-12-25,18.839011333402823,4.787160082685077,32.89086258412057
2022-12-26,17.609604124866337,3.5577528741485906,31.661455375584083
2022-12-27,17.218289948277743,3.1664386975599967,31.27014119899549
2022-12-28,16.94365431229062,2.8918030615728725,30.995505563008365
2022-12-29,17.75944610865747,3.707594857939725,31.811297359375217
2022-12-30,18.63413676921857,4.582285518500825,32.68598801993632
2022-12-31,17.719260451281798,3.6674092005640517,31.771111701999544
2023-01-01,18.056009297664332,4.004158046946586,32.10786054838208
2023-01-02,18.89172587182634,4.839874621108592,32.943577122544085
2023-01-03,18.359053478925034,4.307202228207288,32.41090472964278
2023-01-04,19.3094608966411,5.257609645923353,33.361312147358845
2023-01-05,19.714160589446124,5.662309338728377,33.76601184016387
2023-01-06,20.574112823148994,6.522261572431248,34.62596407386674
2023-01-07,19.511751053028092,5.459899802310346,33.56360230374584
2023-01-08,19.3343188041639,5.282467553446153,33.386170054881646
2023-01-09,18.331151526717235,4.279300275999489,32.38300277743498
2023-01-10,17.932152486644668,3.8803012359269218,31.984003737362414
2023-01-11,17.72006577725017,3.6682145265324237,31.771917027967916
2023-01-12,17.336130560067204,3.2842793093494578,31.38798181078495
2023-01-13,17.86952992332283,3.8176786726050835,31.921381174040576
2023-01-14,18.971660289229476,4.91980903851173,33.02351153994722
2023-01-15,19.619634622999342,5.567783372281596,33.67148587371709
2023-01-16,18.960609843116686,4.908758592398939,33.01246109383443
2023-01-17,15.982005695786256,1.93015444506851,30.033856946504002
2023-01-18,17.14575007676217,3.0938988260444233,31.197601327479916
2023-01-19,17.213944013347486,3.16209276262974,31.265795264065233
2023-01-20,17.202764638329768,3.1509133876120217,31.254615889047514
2023-01-21,16.946477840668308,2.894626589950562,30.998329091386054
2023-01-22,17.597570930367965,3.545719679650219,31.64942218108571
2023-01-23,18.59889580215463,4.547044551436883,32.650747052872376
2023-01-24,18.14266201822511,4.090810767507364,32.194513268942856
2023-01-25,16.66377307654477,2.611921825827025,30.715624327262518
2023-01-26,16.972679806021915,2.920828555304169,31.02453105673966
2023-01-27,16.667891960295037,2.616040709577291,30.719743211012783
2023-01-28,16.713086378799858,2.6612351280821116,30.764937629517604
2023-01-29,15.437956803623138,1.3861055529053914,29.489808054340884
2023-01-30,15.16932592306739,1.117474672349644,29.221177173785136
2023-01-31,16.074893959296332,2.0230427085785863,30.12674521001408
2023-02-01,17.34641422688378,3.294562976166034,31.398265477601527
2023-02-02,18.71994691960208,4.668095668884334,32.771798170319826
2023-02-03,19.056487618732604,5.004636368014857,33.10833886945035
2023-02-04,18.726860397392215,4.675009146674469,32.77871164810996
2023-02-05,18.973455512684836,4.92160426196709,33.02530676340258
2023-02-06,18.334820786960904,4.282969536243158,32.38667203767865
2023-02-07,18.65814322093354,4.606291970215793,32.709994471651285
2023-02-08,17.790936879870742,3.7390856291529957,31.842788130588488
2023-02-09,16.324048807842473,2.272197557124727,30.37590005856022
2023-02-10,17.537274926209648,3.4854236754919015,31.589126176927394
2023-02-11,19.29153175931799,5.2396805086002445,33.34338301003574
2023-02-12,19.63080932439118,5.578958073673434,33.682660575108926
2023-02-13,20.10729589868197,6.055444647964222,34.159147149399715
2023-02-14,20.515720959133432,6.463869708415686,34.56757220985118
2023-02-15,19.953102242864702,5.901250992146956,34.00495349358245
2023-02-16,18.71499155367235,4.663140302954602,32.766842804390095
2023-02-17,19.035946843902593,4.984095593184847,33.08779809462034
2023-02-18,20.543599127145512,6.491747876427766,34.59545037786326
2023-02-19,19.350388639016387,5.298537388298641,33.40223988973413
2023-02-20,18.30834686101889,4.256495610301144,32.360198111736636
2023-02-21,19.405954220254785,5.354102969537038,33.45780547097253
2023-02-22,19.569399866791628,5.517548616073881,33.621251117509374
2023-02-23,19.09218384838266,5.040332597664914,33.14403509910041
2023-02-24,18.216840936890435,4.164989686172689,32.26869218760818
2023-02-25,18.59028903328317,4.538437782565424,32.64214028400092
2023-02-26,19.10853109792083,5.056679847203085,33.16038234863858
2023-02-27,18.665862836068186,4.61401158535044,32.71771408678593
2023-02-28,18.810786238769765,4.758934988052019,32.86263748948751
2023-03-01,19.72477828365811,5.672927032940365,33.77662953437586
2023-03-02,20.62077645536283,6.568925204645083,34.672627706080576
2023-03-03,19.93750139021256,5.885650139494814,33.989352640930306
2023-03-04,19.63527752427308,5.583426273555332,33.687128774990825
2023-03-05,19.721689248923553,5.669837998205807,33.7735404996413
2023-03-06,21.329238171065185,7.277386920347439,35.38108942178293
2023-03-07,22.08930550361049,8.037454252892744,36.141156754328236
2023-03-08,21.46195710109339,7.410105850375643,35.513808351811136
2023-03-09,22.189164845523806,8.13731359480606,36.24101609624155
2023-03-10,22.513768749057476,8.46191749833973,36.56561999977522
2023-03-11,21.6977826579041,7.645931407186353,35.749633908621846
2023-03-12,22.551946988788586,8.50009573807084,36.60379823950633
2023-03-13,21.822027900845228,7.770176650127482,35.873879151562974
2023-03-14,22.60303448959337,8.551183238875623,36.654885740311116
2023-03-15,22.52137447777477,8.469523227057024,36.57322572849252
2023-03-16,22.378876759176933,8.327025508459187,36.43072800989468
2023-03-17,22.984170523160174,8.932319272442427,37.03602177387792
2023-03-18,23.56331974518298,9.511468494465234,37.615170995900726
2023-03-19,23.038853870698745,8.987002619980998,37.09070512141649
2023-03-20,22.57821419184188,8.526362941124134,36.630065442559626
2023-03-21,22.776214913492595,8.724363662774849,36.82806616421034
2023-03-22,23.681771771411377,9.62992052069363,37.73362302212912
2023-03-23,22.423330767843368,8.371479517125621,36.475182018561114
2023-03-24,22.885929008850553,8.834077758132807,36.9377802595683
2023-03-25,23.62054417280865,9.568692922090904,37.672395423526396
2023-03-26,24.462071285454726,10.41022003473698,38.51392253617247
2023-03-27,23.76199362479349,9.710142374075744,37.813844875511236
2023-03-28,22.839203191974434,8.787351941256688,36.89105444269218
2023-03-29,22.9281190520378,8.876267801320054,36.97997030275555
2023-03-30,22.78955429873804,8.737703048020293,36.841405549455786
2023-03-31,23.50952838251078,9.457677131793034,37.561379633228526
2023-04-01,21.922452442497615,7.870601191779869,35.97430369321536
2023-04-02,23.026955006475987,8.97510375575824,37.07880625719373
2023-04-03,23.875417017458062,9.823565766740316,37.92726826817581
2023-04-04,24.870602815852408,10.818751565134662,38.922454066570154
2023-04-05,23.955566819484034,9.903715568766287,38.00741807020178
2023-04-06,24.670280448202448,10.618429197484701,38.722131698920194
2023-04-07,23.84602726125388,9.794176010536134,37.897878511971626
2023-04-08,23.273148669064994,9.221297418347248,37.32499991978274
2023-04-09,21.478733057193494,7.426881806475748,35.53058430791124
2023-04-10,22.014294522816385,7.962443272098639,36.06614577353413
2023-04-11,23.610443122429274,9.558591871711528,37.66229437314702
2023-04-12,26.018814389191448,11.966963138473702,40.070665639909194
2023-04-13,25.240368446169327,11.188517195451581,39.292219696887074
2023-04-14,24.625507959491642,10.573656708773896,38.67735921020939
2023-04-15,25.239141390193026,11.18729013947528,39.29099264091077
2023-04-16,25.783405565056,11.731554314338254,39.83525681577375
2023-04-17,23.63475838103568,9.582907130317935,37.68660963175343
2023-04-18,24.12032046814943,10.068469217431684,38.172171718867176
2023-04-19,27.22008589652387,13.168234645806123,41.271937147241616
2023-04-20,28.011907063380704,13.960055812662958,42.06375831409845
2023-04-21,29.098217416124044,15.046366165406297,43.15006866684179
2023-04-22,29.885339229436568,15.833487978718821,43.937190480154314
2023-04-23,29.399368034150143,15.347516783432397,43.45121928486789
2023-04-24,28.09324830713672,14.041397056418973,42.145099557854465
2023-04-25,23.98129852301406,9.929447272296315,38.03314977373181
2023-04-26,24.80512781969867,10.753276568980922,38.856979070416415
2023-04-27,27.1050387096966,13.053187458978854,41.15688996041435
2023-04-28,28.048925609104572,13.997074358386826,42.10077685982232
2023-04-29,27.993394696779205,13.94154344606146,42.04524594749695
2023-04-30,28.435963026446416,14.38411177572867,42.48781427716416
2023-05-01,27.60362808743571,13.551776836717963,41.655479338153455
2023-05-02,26.142721313550624,12.090870062832877,40.19457256426837
2023-05-03,27.7909321375289,13.739080886811152,41.842783388246644
2023-05-04,29.058813739457946,15.0069624887402,43.11066499017569
2023-05-05,30.39867450100587,16.346823250288125,44.45052575172362
2023-05-06,31.118529645763942,17.066678395046196,45.17038089648169
2023-05-07,31.440967256590284,17.389116005872538,45.49281850730803
2023-05-08,29.6958435672384,15.643992316520652,43.747694817956145
2023-05-09,29.711123320921956,15.65927207020421,43.7629745716397
2023-05-10,31.583257844747436,17.53140659402969,45.63510909546518
2023-05-11,33.18793733149596,19.136086080778213,47.239788582213706
2023-05-12,31.63326526599667,17.581414015278924,45.685116516714416
2023-05-13,28.655063891713098,14.603212640995352,42.706915142430844
2023-05-14,27.532914338057253,13.481063087339507,41.584765588775
2023-05-15,30.14330788254074,16.091456631822993,44.195159133258485
2023-05-16,31.20408022439767,17.152228973679925,45.25593147511542
2023-05-17,31.467903649915797,17.41605239919805,45.519754900633544
2023-05-18,32.64424318960948,18.592391938891737,46.69609444032723
2023-05-19,34.00275176067339,19.950900509955645,48.05460301139114
2023-05-20,34.865262847055305,20.81341159633756,48.91711409777305
2023-05-21,35.2671420220953,21.215290771377553,49.318993272813046
2023-05-22,36.16679347365334,22.114942222935596,50.21864472437109
2023-05-23,34.99611208556996,20.944260834852216,49.04796333628771
2023-05-24,29.959173218933415,15.907321968215669,44.01102446965116
2023-05-25,30.97831432043961,16.926463069721862,45.030165571157355
2023-05-26,34.14022213785222,20.088370887134474,48.192073388569966
2023-05-27,34.69717306541395,20.645321814696203,48.749024316131695
2023-05-28,35.14325473847782,21.091403487760076,49.19510598919557
2023-05-29,36.49909253979115,22.447241289073403,50.550943790508896
2023-05-30,37.767461655800844,23.715610405083098,51.81931290651859
2023-05-31,37.00512333335405,22.953272082636303,51.056974584071796
2023-06-01,36.766364061776585,22.71451281105884,50.81821531249433
2023-06-02,38.20132800504791,24.149476754330166,52.25317925576566
2023-06-03,38.10970215137013,24.057850900652383,52.161553402087875
2023-06-04,35.996610056800364,21.944758806082618,50.04846130751811
2023-06-05,35.36147322108411,21.309621970366365,49.41332447180186
2023-06-06,34.20790969104314,20.156058440325396,48.25976094176089
2023-06-07,33.972931160774806,19.92107991005706,48.02478241149255
2023-06-08,34.9839507383532,20.932099487635455,49.03580198907095
2023-06-09,35.33541208985025,21.283560839132505,49.387263340568
2023-06-10,35.766909512056145,21.7150582613384,49.81876076277389
2023-06-11,35.86932458266563,21.81747333194788,49.92117583338337
2023-06-12,36.8024652202829,22.75061396956515,50.854316471000644
2023-06-13,36.075216164907374,22.023364914189628,50.12706741562512
2023-06-14,35.125048755574426,21.07319750485668,49.17690000629217
2023-06-15,35.84313979570322,21.791288544985477,49.89499104642097
2023-06-16,37.2554976527407,23.203646402022954,51.30734890345845
2023-06-17,38.50322587147582,24.451374620758074,52.555077122193566
2023-06-18,37.51972976676859,23.467878516050845,51.57158101748634
2023-06-19,38.22513279725706,24.173281546539314,52.27698404797481
2023-06-20,38.9547563661539,24.902905115436155,53.00660761687165
2023-06-21,39.086634390138784,25.034783139421037,53.13848564085653
2023-06-22,39.55629553705978,25.504444286342036,53.60814678777753
2023-06-23,36.20679168857043,22.154940437852687,50.25864293928818
2023-06-24,35.66090150716366,21.60905025644591,49.712752757881404
2023-06-25,34.518570831579154,20.466719580861408,48.5704220822969
2023-06-26,34.43108608235991,20.379234831642165,48.48293733307766
2023-06-27,36.10418379592977,22.052332545212025,50.15603504664752
2023-06-28,37.878995438716174,23.827144187998428,51.93084668943392
2023-06-29,38.60796983601222,24.55611858529447,52.65982108672996
2023-06-30,38.62259643679545,24.5707451860777,52.674447687513194
2023-07-01,38.88857919949851,24.836727948780762,52.940430450216255
2023-07-02,37.82685779870383,23.77500654798608,51.87870904942157
2023-07-03,38.07804904551631,24.026197794798563,52.129900296234055
2023-07-04,38.125983803278245,24.0741325525605,52.17783505399599
2023-07-05,36.382546398261184,22.330695147543437,50.43439764897893
2023-07-06,36.712494466901944,22.660643216184198,50.76434571761969
2023-07-07,36.95716241237483,22.90531116165708,51.009013663092574
2023-07-08,35.99797142106547,21.946120170347726,50.04982267178322
2023-07-09,36.38957166589228,22.33772041517453,50.44142291661002
2023-07-10,37.38490682882866,23.333055578110915,51.43675807954641
2023-07-11,37.32797878268366,23.276127531965912,51.379830033401404
2023-07-12,37.16341019216691,23.11155894144916,51.21526144288465
2023-07-13,37.103176950371676,23.05132569965393,51.15502820108942
2023-07-14,38.16235201484119,24.110500764123444,52.214203265558936
2023-07-15,36.72669292303431,22.67484167231656,50.77854417375205
2023-07-16,38.292228098434634,24.240376847716888,52.34407934915238
2023-07-17,38.85475354253015,24.8029022918124,52.906604793247894
2023-07-18,36.26985773430124,22.218006483583494,50.32170898501899
2023-07-19,33.974422261864106,19.92257101114636,48.02627351258185
2023-07-20,35.19173374144259,21.139882490724844,49.243584992160336
2023-07-21,33.810384891384956,19.75853364066721,47.8622361421027
2023-07-22,35.38542819619181,21.333576945474064,49.43727944690956
2023-07-23,35.708447847218736,21.65659659650099,49.76029909793648
2023-07-24,36.192320375980444,22.140469125262698,50.24417162669819
2023-07-25,36.6278450127179,22.575993762000152,50.679696263435645
2023-07-26,37.656593100070154,23.604741849352408,51.7084443507879
2023-07-27,38.90937411654704,24.857522865829296,52.96122536726479
2023-07-28,37.782575186298686,23.73072393558094,51.83442643701643
2023-07-29,36.446231044833894,22.394379794116148,50.49808229555164
2023-07-30,36.34832089747795,22.2964696467602,50.40017214819569
2023-07-31,36.24266558052898,22.190814329811232,50.294516831246725
2023-08-01,34.15843755229332,20.106586301575575,48.21028880301107
2023-08-02,35.839843906696046,21.7879926559783,49.89169515741379
2023-08-03,34.18871967335792,20.136868422640177,48.24057092407567
2023-08-04,35.08471905700878,21.032867806291037,49.13657030772653
2023-08-05,35.296316482926045,21.2444652322083,49.34816773364379
2023-08-06,35.61823397316448,21.566382722446733,49.670085223882225
2023-08-07,36.14687045144092,22.095019200723172,50.198721702158664
2023-08-08,35.59772444796306,21.545873197245314,49.649575698680806
2023-08-09,37.40562371568046,23.353772464962717,51.45747496639821
2023-08-10,36.20557476605836,22.153723515340616,50.25742601677611
2023-08-11,35.05438285982382,21.00253160910607,49.106234110541564
2023-08-12,31.355981457205417,17.30413020648767,45.40783270792316
2023-08-13,35.60714248063823,21.555291229920485,49.65899373135598
2023-08-14,34.24610229977918,20.194251049061435,48.29795355049693
2023-08-15,32.48697917881975,18.435127928102006,46.5388304295375
2023-08-16,35.48883817682531,21.436986926107565,49.54068942754306
2023-08-17,36.11617831428339,22.064327063565642,50.168029565001135
2023-08-18,35.135361156366,21.083509905648256,49.18721240708375
2023-08-19,35.614737238027374,21.562885987309627,49.66658848874512
2023-08-20,33.52286744470007,19.471016193982322,47.574718695417815
2023-08-21,34.87149299767975,20.819641746962006,48.9233442483975
2023-08-22,36.890054639723076,22.83820338900533,50.94190589044082
2023-08-23,36.09612422019438,22.044272969476637,50.14797547091213
2023-08-24,36.565602794148276,22.51375154343053,50.61745404486602
2023-08-25,35.85497400098734,21.803122750269594,49.90682525170509
2023-08-26,33.58980820448426,19.53795695376651,47.641659455202
2023-08-27,36.10014319695472,22.048291946236972,50.151994447672465
2023-08-28,35.100919380149435,21.04906812943169,49.15277063086718
2023-08-29,35.27596260565292,21.224111354935175,49.32781385637067
2023-08-30,35.1901707753982,21.138319524680455,49.24202202611595
2023-08-31,35.16531070264773,21.113459451929984,49.217161953365476
2023-09-01,34.73237380667467,20.680522555956927,48.78422505739242
2023-09-02,35.027352668262665,20.97550141754492,49.07920391898041
2023-09-03,35.6702606815669,21.618409430849155,49.72211193228465
2023-09-04,32.74544834418043,18.693597093462685,46.79729959489818
2023-09-05,34.09100761342188,20.039156362704134,48.142858864139626
2023-09-06,35.31000310878403,21.258151858066284,49.36185435950178
2023-09-07,34.82354510235814,20.771693851640393,48.875396353075885
2023-09-08,30.10952659317877,16.057675342461025,44.16137784389652
2023-09-09,31.835685158621345,17.7838339079036,45.88753640933909
