Date,Predicted Feelslike,Lower Bound,Upper Bound
2022-06-16,37.42953851490131,23.55652663450737,51.30255039529525
2022-06-17,37.87556187248151,24.002549992087573,51.74857375287545
2022-06-18,37.67170183148527,23.798689951091333,51.54471371187921
2022-06-19,38.25855178352381,24.385539903129867,52.131563663917746
2022-06-20,38.679577699101515,24.806565818707575,52.552589579495454
2022-06-21,38.92155449035769,25.048542609963754,52.79456637075163
2022-06-22,38.897070082786726,25.024058202392787,52.770081963180665
2022-06-23,36.13448739485898,22.26147551446504,50.00749927525292
2022-06-24,35.948249460646025,22.075237580252086,49.821261341039964
2022-06-25,34.36625033469269,20.493238454298748,48.239262215086626
2022-06-26,34.28144520104033,20.408433320646388,48.154457081434266
2022-06-27,35.56688830646455,21.69387642607061,49.43990018685849
2022-06-28,38.03039479825773,24.157382917863792,51.90340667865167
2022-06-29,38.66531724471489,24.792305364320953,52.53832912510883
2022-06-30,38.745050269484594,24.872038389090655,52.61806214987853
2022-07-01,39.05934255530599,25.18633067491205,52.93235443569993
2022-07-02,37.949057554193715,24.076045673799776,51.822069434587654
2022-07-03,37.521598902312974,23.648587021919035,51.39461078270691
2022-07-04,38.47919160095879,24.606179720564853,52.35220348135273
2022-07-05,35.64047786866079,21.76746598826685,49.51348974905473
2022-07-06,36.93514684035475,23.062134959960808,50.808158720748686
2022-07-07,36.88823592253897,23.01522404214503,50.76124780293291
2022-07-08,36.02109370183408,22.148081821440144,49.89410558222802
2022-07-09,36.215374083754526,22.342362203360587,50.088385964148465
2022-07-10,37.62671325185642,23.753701371462483,51.49972513225036
2022-07-11,36.82676481727414,22.9537529368802,50.69977669766808
2022-07-12,37.65820694156869,23.785195061174754,51.53121882196263
2022-07-13,37.456360748634545,23.583348868240606,51.329372629028484
2022-07-14,38.51336958703186,24.64035770663792,52.3863814674258
2022-07-15,36.34188743344832,22.46887555305438,50.21489931384226
2022-07-16,38.57146663381303,24.698454753419092,52.44447851420697
2022-07-17,39.23468081124208,25.36166893084814,53.10769269163602
2022-07-18,36.05274271418905,22.179730833795112,49.92575459458299
2022-07-19,34.16841983480845,20.295407954414507,48.041431715202386
2022-07-20,34.61099180909282,20.737979928698884,48.48400368948676
2022-07-21,33.867208336610695,19.994196456216756,47.740220217004634
2022-07-22,35.22505705046926,21.35204517007532,49.0980689308632
2022-07-23,35.097417167409326,21.224405287015387,48.970429047803265
2022-07-24,36.141647739363954,22.268635858970015,50.01465961975789
2022-07-25,36.738774877159244,22.865762996765305,50.61178675755318
2022-07-26,37.13920060029471,23.266188719900768,51.012212480688646
2022-07-27,38.78393629292986,24.91092441253592,52.6569481733238
2022-07-28,37.29817619048548,23.42516431009154,51.17118807087942
2022-07-29,36.293316016136814,22.420304135742875,50.16632789653075
2022-07-30,36.395501030049125,22.522489149655186,50.268512910443064
2022-07-31,35.60831506402191,21.73530318362797,49.48132694441585
2022-08-01,34.05972767114782,20.18671579075388,47.93273955154176
2022-08-02,35.41649213911635,21.54348025872241,49.28950401951029
2022-08-03,33.86518126923084,19.9921693888369,47.73819314962478
2022-08-04,34.59526814140664,20.722256261012703,48.46828002180058
2022-08-05,34.95423400436969,21.08122212397575,48.82724588476363
2022-08-06,35.53651795489046,21.663506074496524,49.4095298352844
2022-08-07,35.45906894756845,21.586057067174508,49.332080827962386
2022-08-08,35.5421662859427,21.66915440554876,49.41517816633664
2022-08-09,36.49185254679659,22.618840666402654,50.36486442719053
2022-08-10,35.76161404793902,21.88860216754508,49.63462592833296
2022-08-11,35.09423697060243,21.221225090208492,48.96724885099637
2022-08-12,32.179615561435796,18.306603681041857,46.052627441829735
2022-08-13,35.06698028938385,21.19396840898991,48.93999216977779
2022-08-14,34.23332430248735,20.360312422093408,48.106336182881286
2022-08-15,32.564969398643406,18.691957518249467,46.437981279037345
2022-08-16,35.28669332779432,21.41368144740038,49.15970520818826
2022-08-17,35.55791669070959,21.68490481031565,49.43092857110353
2022-08-18,35.17076880318924,21.2977569227953,49.04378068358318
2022-08-19,35.332134183205575,21.459122302811636,49.205146063599514
2022-08-20,33.82928480776125,19.95627292736731,47.70229668815519
2022-08-21,34.84307323387901,20.97006135348507,48.71608511427295
2022-08-22,36.594818657905066,22.721806777511127,50.467830538299005
2022-08-23,35.73638489148497,21.863373011091028,49.609396771878906
2022-08-24,36.487143566877386,22.614131686483447,50.360155447271325
2022-08-25,35.14655685567807,21.273544975284132,49.01956873607201
2022-08-26,33.72979562209834,19.856783741704398,47.602807502492276
2022-08-27,35.94364625124955,22.070634370855608,49.816658131643486
2022-08-28,34.65185183237984,20.7788399519859,48.52486371277378
2022-08-29,35.3225438708218,21.449531990427857,49.195555751215736
2022-08-30,35.026626985012385,21.153615104618446,48.899638865406324
2022-08-31,35.253277148566816,21.380265268172877,49.126289028960755
2022-09-01,34.29683732069146,20.42382544029752,48.1698492010854
2022-09-02,34.849222099704924,20.976210219310985,48.72223398009886
2022-09-03,35.51598801724599,21.64297613685205,49.38899989763993
2022-09-04,33.045491371583296,19.172479491189357,46.918503251977235
2022-09-05,34.08475498259857,20.21174310220463,47.95776686299251
2022-09-06,35.318788681666845,21.445776801272906,49.191800562060784
2022-09-07,34.56292331039899,20.689911430005054,48.43593519079293
2022-09-08,31.1248075233903,17.251795642996363,44.997819403784234
2022-09-09,32.47922950771007,18.606217627316134,46.35224138810401
2022-09-10,33.33178224986284,19.4587703694689,47.20479413025678
2022-09-11,32.95228944541861,19.079277565024668,46.825301325812546
2022-09-12,34.73994824006978,20.86693635967584,48.61296012046372
2022-09-13,33.01738445385703,19.144372573463087,46.890396334250966
2022-09-14,29.859493971951434,15.986482091557496,43.73250585234537
2022-09-15,30.828237141466868,16.955225261072933,44.701249021860804
2022-09-16,32.06324653418229,18.19023465378835,45.93625841457623
2022-09-17,32.52148230895033,18.648470428556394,46.39449418934427
2022-09-18,32.89530692814362,19.02229504774968,46.76831880853756
2022-09-19,33.34209234923392,19.469080468839984,47.21510422962786
2022-09-20,31.954561065248733,18.081549184854794,45.82757294564267
2022-09-21,31.329240135541568,17.45622825514763,45.20225201593551
2022-09-22,32.507803738582275,18.634791858188336,46.380815618976214
2022-09-23,32.353919397375144,18.480907516981205,46.22693127776908
2022-09-24,30.185318313965258,16.312306433571322,44.05833019435919
2022-09-25,28.929145537316327,15.05613365692239,42.80215741771026
2022-09-26,30.661790239102217,16.788778358708278,44.534802119496156
2022-09-27,30.801840836141306,16.92882895574737,44.67485271653524
2022-09-28,28.63833733062423,14.765325450230291,42.511349211018164
2022-09-29,29.63513353717758,15.762121656783643,43.50814541757152
2022-09-30,31.30430920787629,17.431297327482355,45.177321088270226
2022-10-01,31.85654570757941,17.983533827185475,45.729557587973346
2022-10-02,30.361244456341176,16.488232575947237,44.234256336735115
2022-10-03,31.392623775556846,17.51961189516291,45.26563565595078
2022-10-04,30.912126016816067,17.03911413642213,44.78513789721001
2022-10-05,32.08039321547332,18.207381335079383,45.95340509586726
2022-10-06,31.53623071922271,17.663218838828776,45.40924259961665
2022-10-07,29.35213300404748,15.479121123653544,43.22514488444142
2022-10-08,28.75539242610545,14.882380545711511,42.628404306499384
2022-10-09,26.79785975978493,12.924847879390994,40.670871640178866
2022-10-10,24.856983739683905,10.983971859289968,38.729995620077844
2022-10-11,24.339016989667794,10.466005109273857,38.21202887006173
2022-10-12,24.534213794270926,10.661201913876988,38.407225674664865
2022-10-13,25.29449279562283,11.421480915228893,39.16750467601677
2022-10-14,25.491353664204986,11.618341783811049,39.364365544598925
2022-10-15,23.93679467160453,10.063782791210594,37.80980655199847
2022-10-16,24.27695586155564,10.403943981161701,38.149967741949574
2022-10-17,25.345705781229917,11.47269390083598,39.218717661623856
2022-10-18,24.129734083401296,10.256722203007358,38.002745963795235
2022-10-19,23.982672055377257,10.10966017498332,37.8556839357712
2022-10-20,24.004493749205793,10.131481868811855,37.87750562959973
2022-10-21,22.49725103629562,8.624239155901682,36.370262916689555
2022-10-22,23.800523825131815,9.927511944737878,37.67353570552575
2022-10-23,24.824982016975635,10.951970136581698,38.69799389736957
2022-10-24,25.223196194812754,11.350184314418817,39.09620807520669
2022-10-25,24.64603464042143,10.773022760027493,38.519046520815365
2022-10-26,25.145888580862128,11.27287670046819,39.01890046125607
2022-10-27,25.953176868556543,12.080164988162606,39.82618874895048
2022-10-28,25.45968087288448,11.586668992490543,39.332692753278415
2022-10-29,24.364082799104427,10.49107091871049,38.23709467949836
2022-10-30,23.407880296878194,9.534868416484256,37.28089217727213
2022-10-31,23.015805090143598,9.14279320974966,36.88881697053753
2022-11-01,23.074977356047416,9.201965475653479,36.94798923644135
2022-11-02,23.668472286243386,9.795460405849449,37.541484166637325
2022-11-03,24.98932535826623,11.116313477872291,38.86233723866017
2022-11-04,25.902544591401814,12.029532711007876,39.77555647179575
2022-11-05,26.253826940255124,12.380815059861186,40.12683882064906
2022-11-06,25.86254819901828,11.989536318624344,39.73556007941222
2022-11-07,24.98805770292533,11.115045822531394,38.86106958331927
2022-11-08,23.947299137946807,10.07428725755287,37.820311018340746
2022-11-09,24.83957492192566,10.966563041531723,38.7125868023196
2022-11-10,24.85014291498066,10.977131034586721,38.7231547953746
2022-11-11,24.804119962428228,10.93110808203429,38.67713184282216
2022-11-12,25.03733570054729,11.164323820153351,38.91034758094123
2022-11-13,21.912238312310787,8.03922643191685,35.78525019270472
2022-11-14,22.169909562010996,8.29689768161706,36.04292144240493
2022-11-15,22.825576412232348,8.95256453183841,36.69858829262628
2022-11-16,21.932461561491188,8.05944968109725,35.80547344188513
2022-11-17,22.1807502006037,8.307738320209763,36.053762080997636
2022-11-18,23.00010936794353,9.127097487549593,36.87312124833747
2022-11-19,23.40785673347093,9.534844853076992,37.28086861386487
2022-11-20,24.035130236686992,10.162118356293055,37.90814211708093
2022-11-21,25.591644976126165,11.718633095732228,39.4646568565201
2022-11-22,23.436490195067506,9.563478314673569,37.309502075461445
2022-11-23,23.768503020615505,9.895491140221568,37.641514901009444
2022-11-24,22.586751071168685,8.713739190774747,36.459762951562624
2022-11-25,22.391677884315065,8.518666003921128,36.264689764709004
2022-11-26,22.78200833757276,8.908996457178821,36.655020217966694
2022-11-27,24.86532915548088,10.992317275086942,38.73834103587482
2022-11-28,24.40136150097582,10.528349620581883,38.274373381369756
2022-11-29,23.524327771876287,9.65131589148235,37.397339652270226
2022-11-30,23.104160839825223,9.231148959431286,36.97717272021916
2022-12-01,18.133667680788754,4.260655800394817,32.00667956118269
2022-12-02,16.938850487927315,3.0658386075333777,30.81186236832125
2022-12-03,17.55498843219582,3.681976551801883,31.42800031258976
2022-12-04,17.98156479309496,4.108552912701024,31.8545766734889
2022-12-05,17.498365093245123,3.625353212851186,31.37137697363906
2022-12-06,17.566948633408256,3.6939367530143183,31.43996051380219
2022-12-07,17.767474016020014,3.8944621356260765,31.64048589641395
2022-12-08,18.78700477692406,4.913992896530123,32.660016657317996
2022-12-09,19.135325316835434,5.262313436441497,33.00833719722937
2022-12-10,19.96646398673017,6.0934521063362315,33.83947586712411
2022-12-11,21.274632931846543,7.401621051452606,35.14764481224048
2022-12-12,21.350535250410843,7.477523370016906,35.22354713080478
2022-12-13,20.955133418568746,7.082121538174809,34.82814529896268
2022-12-14,21.66647140208918,7.793459521695242,35.53948328248312
2022-12-15,21.20303873025418,7.330026849860241,35.07605061064812
2022-12-16,18.210396394193435,4.337384513799497,32.08340827458737
2022-12-17,16.83734517982025,2.964333299426313,30.710357060214186
2022-12-18,15.685356853971557,1.8123449735776198,29.558368734365494
2022-12-19,14.716303563696432,0.8432916833024944,28.589315444090367
2022-12-20,16.091595502678363,2.2185836222844255,29.9646073830723
2022-12-21,16.872723343776716,2.999711463382779,30.74573522417065
2022-12-22,16.589744309193225,2.716732428799288,30.46275618958716
2022-12-23,17.96653914222953,4.093527261835591,31.839551022623468
2022-12-24,18.56023905723803,4.687227176844091,32.43325093763197
2022-12-25,18.77540564110754,4.902393760713602,32.64841752150148
2022-12-26,17.766616651977717,3.89360477158378,31.639628532371653
2022-12-27,17.04367287707124,3.170660996677304,30.916684757465177
2022-12-28,16.76923230444425,2.8962204240503144,30.64224418483819
2022-12-29,17.503971590527645,3.630959710133707,31.37698347092158
2022-12-30,18.418458757008793,4.5454468766148555,32.29147063740273
2022-12-31,17.640099492467517,3.7670876120735795,31.513111372861452
2023-01-01,17.9264630391701,4.053451158776161,31.799474919564034
2023-01-02,18.820663726575347,4.94765184618141,32.693675606969286
2023-01-03,18.31041067159741,4.4373987912034725,32.18342255199135
2023-01-04,19.327864049862992,5.454852169469055,33.20087593025693
2023-01-05,19.648181239098946,5.775169358705009,33.521193119492885
2023-01-06,20.441107774230815,6.568095893836878,34.314119654624754
2023-01-07,19.56394989988793,5.690938019493993,33.43696178028187
2023-01-08,19.31389751994238,5.440885639548442,33.18690940033632
2023-01-09,18.25188352450453,4.378871644110594,32.12489540489847
2023-01-10,17.706561986720672,3.8335501063267348,31.57957386711461
2023-01-11,17.58323310048399,3.7102212200900535,31.456244980877926
2023-01-12,17.248397838918997,3.37538595852506,31.121409719312936
2023-01-13,17.80571883230672,3.932706951912783,31.678730712700656
2023-01-14,18.981117581467743,5.108105701073805,32.85412946186168
2023-01-15,19.677747935063255,5.804736054669318,33.55075981545719
2023-01-16,19.054503158205918,5.181491277811981,32.92751503859986
2023-01-17,15.75166833603346,1.878656455639522,29.624680216427397
2023-01-18,16.88183614680317,3.008824266409233,30.754848027197106
2023-01-19,17.16438037833556,3.2913684979416242,31.037392258729497
2023-01-20,17.212630798766735,3.339618918372798,31.08564267916067
2023-01-21,16.824316736033165,2.9513048556392274,30.6973286164271
2023-01-22,17.456143072855944,3.583131192462007,31.329154953249883
2023-01-23,18.725940375889778,4.85292849549584,32.59895225628372
2023-01-24,18.179089716504265,4.306077836110328,32.052101596898204
2023-01-25,16.671297031454095,2.798285151060158,30.544308911848034
2023-01-26,16.883767049575365,3.0107551691814276,30.7567789299693
2023-01-27,16.55699171251725,2.6839798321233115,30.430003592911184
2023-01-28,16.742406108148522,2.8693942277545847,30.61541798854246
2023-01-29,15.408691917054869,1.5356800366609313,29.281703797448806
2023-01-30,15.418965223741049,1.5459533433471115,29.291977104134986
2023-01-31,16.112854771860654,2.239842891466717,29.985866652254593
2023-02-01,17.265909186320858,3.3928973059269207,31.138921066714794
2023-02-02,18.57939998985545,4.706388109461512,32.452411870249385
2023-02-03,18.916577515494787,5.043565635100849,32.789589395888726
2023-02-04,18.846651946593575,4.973640066199637,32.719663826987514
2023-02-05,18.96843793278181,5.095426052387873,32.84144981317575
2023-02-06,18.173036550571382,4.300024670177445,32.04604843096532
2023-02-07,18.50240971955209,4.629397839158154,32.37542159994603
2023-02-08,17.640786315735692,3.767774435341755,31.513798196129628
2023-02-09,16.055111685322558,2.1820998049286207,29.928123565716497
2023-02-10,17.358412553556597,3.48540067316266,31.231424433950536
2023-02-11,19.261001106258085,5.387989225864148,33.134012986652024
2023-02-12,19.702652353185503,5.829640472791565,33.57566423357944
2023-02-13,20.298295646280526,6.425283765886588,34.17130752667446
2023-02-14,20.34821000766455,6.475198127270614,34.22122188805849
2023-02-15,20.095128153622415,6.222116273228478,33.96814003401635
2023-02-16,18.475096301000978,4.60208442060704,32.34810818139491
2023-02-17,18.86648632213632,4.993474441742384,32.73949820253026
2023-02-18,20.679043584541088,6.80603170414715,34.55205546493502
2023-02-19,19.223377923846318,5.3503660434523805,33.09638980424025
2023-02-20,18.215353725701323,4.342341845307386,32.08836560609526
2023-02-21,19.460875508881298,5.58786362848736,33.33388738927523
2023-02-22,19.343885318172116,5.470873437778179,33.21689719856605
2023-02-23,19.07403936773102,5.201027487337084,32.94705124812496
2023-02-24,18.07351563124794,4.200503750854002,31.946527511641875
2023-02-25,18.62510941516364,4.752097534769701,32.498121295557574
2023-02-26,19.05686259401847,5.1838507136245315,32.92987447441241
2023-02-27,18.676125622072583,4.803113741678645,32.54913750246652
2023-02-28,18.70833014532292,4.835318264928981,32.58134202571686
2023-03-01,19.694568130984162,5.821556250590225,33.5675800113781
2023-03-02,20.752851866540567,6.87983998614663,34.625863746934506
2023-03-03,19.91129830934857,6.038286428954633,33.784310189742506
2023-03-04,19.44242868689682,5.569416806502884,33.31544056729076
2023-03-05,19.442162692008218,5.56915081161428,33.31517457240216
2023-03-06,21.569161008562542,7.696149128168605,35.44217288895648
2023-03-07,22.102674761335965,8.229662880942028,35.9756866417299
2023-03-08,21.385959976038855,7.5129480956449175,35.258971856432794
2023-03-09,22.447252868790244,8.574240988396307,36.32026474918418
2023-03-10,22.692851814135064,8.819839933741127,36.565863694529
2023-03-11,21.537474083782584,7.664462203388647,35.41048596417652
2023-03-12,22.540243764418523,8.667231884024586,36.41325564481246
2023-03-13,21.770936984383216,7.897925103989278,35.64394886477715
2023-03-14,22.7460384030844,8.873026522690461,36.61905028347834
2023-03-15,22.533243175524333,8.660231295130396,36.40625505591827
2023-03-16,22.21839503230246,8.345383151908523,36.0914069126964
2023-03-17,22.64252076501969,8.769508884625752,36.51553264541363
2023-03-18,23.573701885371907,9.70069000497797,37.44671376576584
2023-03-19,23.03215337752703,9.159141497133094,36.90516525792097
2023-03-20,22.913718068944437,9.0407061885505,36.78672994933837
2023-03-21,23.186132820168822,9.313120939774885,37.05914470056276
2023-03-22,24.58321754167134,10.710205661277401,38.45622942206528
2023-03-23,23.019354044597225,9.146342164203288,36.89236592499116
2023-03-24,23.55931045387307,9.686298573479133,37.432322334267006
2023-03-25,23.535528729141568,9.66251684874763,37.40854060953551
2023-03-26,25.056044703380685,11.183032822986748,38.929056583774624
2023-03-27,24.074638673342292,10.201626792948355,37.94765055373623
2023-03-28,23.177957406088748,9.30494552569481,37.05096928648268
2023-03-29,23.268696410875116,9.395684530481178,37.141708291269055
2023-03-30,23.255005557003788,9.38199367660985,37.12801743739772
2023-03-31,24.18444608911476,10.311434208720824,38.0574579695087
2023-04-01,23.11796240781576,9.244950527421823,36.9909742882097
2023-04-02,23.889235474388283,10.016223593994345,37.76224735478222
2023-04-03,25.104244905092873,11.231233024698936,38.97725678548681
2023-04-04,25.848430660507425,11.975418780113488,39.721442540901364
2023-04-05,24.82546480799783,10.952452927603892,38.698476688391764
2023-04-06,25.450220006664185,11.577208126270248,39.32323188705812
2023-04-07,24.023017949904464,10.150006069510527,37.8960298302984
2023-04-08,23.18272570675372,9.309713826359781,37.055737587147654
2023-04-09,21.044500066561703,7.171488186167766,34.91751194695564
2023-04-10,21.819043760169187,7.94603187977525,35.692055640563126
2023-04-11,23.652192320862884,9.779180440468947,37.52520420125682
2023-04-12,26.35984315527581,12.486831274881874,40.23285503566975
2023-04-13,25.688013244392117,11.81500136399818,39.561025124786056
2023-04-14,25.69638389692871,11.823372016534774,39.56939577732265
2023-04-15,26.342639538053884,12.469627657659947,40.21565141844782
2023-04-16,26.258562792710137,12.3855509123162,40.131574673104076
2023-04-17,24.26688305771134,10.393871177317402,38.13989493810528
2023-04-18,25.023107644809297,11.15009576441536,38.89611952520323
2023-04-19,28.13500035555597,14.261988475162033,42.008012235949906
2023-04-20,28.859350480033633,14.986338599639696,42.73236236042757
2023-04-21,29.671118607925035,15.798106727531097,43.54413048831897
2023-04-22,30.361708662917756,16.488696782523817,44.234720543311695
2023-04-23,29.3950852137454,15.522073333351463,43.268097094139335
2023-04-24,29.003665546384116,15.13065366599018,42.87667742677805
2023-04-25,25.775270069783645,11.902258189389707,39.648281950177584
2023-04-26,26.102964159398624,12.229952279004687,39.97597603979256
2023-04-27,28.3411258387422,14.468113958348264,42.21413771913614
2023-04-28,28.27841926026953,14.405407379875593,42.15143114066347
2023-04-29,28.967400218251235,15.094388337857298,42.840412098645174
2023-04-30,29.42315354854375,15.550141668149811,43.296165428937684
2023-05-01,28.811364877127485,14.938352996733547,42.68437675752142
2023-05-02,26.834913629959626,12.961901749565689,40.70792551035356
2023-05-03,28.16706096691734,14.294049086523403,42.04007284731128
2023-05-04,29.657621902409026,15.78461002201509,43.530633782802965
2023-05-05,31.39636775242742,17.523355872033484,45.269379632821355
2023-05-06,31.499575451828946,17.626563571435007,45.372587332222885
2023-05-07,31.220812518915462,17.347800638521527,45.0938243993094
2023-05-08,30.34492598290469,16.471914102510752,44.21793786329863
2023-05-09,30.246358815861733,16.373346935467794,44.11937069625567
2023-05-10,31.899231429743658,18.02621954934972,45.7722433101376
2023-05-11,32.872253496825515,18.999241616431576,46.745265377219454
2023-05-12,31.98266686451833,18.10965498412439,45.85567874491227
2023-05-13,29.77506571606191,15.902053835667973,43.64807759645585
2023-05-14,28.111918423323743,14.238906542929806,41.98493030371768
2023-05-15,30.379206473660048,16.50619459326611,44.25221835405399
2023-05-16,32.00624444156366,18.13323256116972,45.8792563219576
2023-05-17,31.916047622487934,18.043035742094,45.78905950288187
2023-05-18,32.99139093052532,19.11837905013138,46.86440281091926
2023-05-19,34.39180368700128,20.51879180660734,48.26481556739522
2023-05-20,34.84926624734322,20.976254366949284,48.72227812773716
2023-05-21,35.71671341762771,21.84370153723377,49.58972529802165
2023-05-22,35.95389814272912,22.080886262335184,49.82691002312306
2023-05-23,34.82600747727745,20.95299559688351,48.69901935767139
2023-05-24,30.979997007669958,17.10698512727602,44.8530088880639
2023-05-25,31.59056959591905,17.71755771552511,45.46358147631299
2023-05-26,33.61274388965997,19.739732009266028,47.485755770053906
2023-05-27,34.69584627478068,20.82283439438674,48.56885815517462
2023-05-28,35.215204924928535,21.342193044534596,49.088216805322475
2023-05-29,36.68475517833461,22.811743297940673,50.55776705872855
2023-05-30,37.450852767062266,23.577840886668326,51.323864647456205
2023-05-31,37.19480055220245,23.321788671808513,51.06781243259639
2023-06-01,37.18615181899036,23.31313993859642,51.0591636993843
2023-06-02,37.14449845703163,23.27148657663769,51.01751033742557
2023-06-03,37.93585185419415,24.06283997380021,51.80886373458809
2023-06-04,36.708986727515686,22.835974847121747,50.581998607909625
2023-06-05,36.23676990577833,22.363758025384392,50.10978178617227
2023-06-06,34.49695936929481,20.623947488900868,48.369971249688746
2023-06-07,34.01286639275426,20.139854512360323,47.8858782731482
2023-06-08,34.443097357813116,20.570085477419177,48.316109238207055
2023-06-09,34.98330775547932,21.110295875085384,48.85631963587326
2023-06-10,35.727819366785305,21.854807486391366,49.600831247179244
2023-06-11,35.28030234004522,21.40729045965128,49.15331422043916
2023-06-12,36.41921631477966,22.54620443438572,50.2922281951736
2023-06-13,35.70935908418317,21.83634720378923,49.58237096457711
2023-06-14,34.891024677947925,21.018012797553986,48.764036558341864
2023-06-15,35.70313572637693,21.83012384598299,49.57614760677087
2023-06-16,37.507213815325024,23.634201934931085,51.38022569571896
2023-06-17,37.996498869101146,24.123486988707207,51.869510749495085
2023-06-18,37.65074955062448,23.777737670230543,51.52376143101842
2023-06-19,38.41803479340231,24.545022913008374,52.29104667379625
2023-06-20,38.65650273274495,24.783490852351008,52.529514613138886
2023-06-21,39.02140339563296,25.14839151523902,52.8944152760269
2023-06-22,38.94643977637458,25.073427895980643,52.81945165676852
2023-06-23,36.15749690797413,22.28448502758019,50.03050878836807
2023-06-24,36.01359838582925,22.14058650543531,49.88661026622319
2023-06-25,34.289676286020345,20.416664405626406,48.162688166414284
2023-06-26,34.384842130443936,20.511830250049996,48.257854010837875
2023-06-27,35.48834589051967,21.61533401012573,49.36135777091361
2023-06-28,38.07513963968734,24.202127759293404,51.94815152008128
2023-06-29,38.65991799697222,24.78690611657828,52.53292987736616
2023-06-30,38.71627775557381,24.843265875179874,52.58928963596775
2023-07-01,39.072628494580634,25.199616614186695,52.94564037497457
2023-07-02,37.822030214926095,23.949018334532155,51.695042095320034
2023-07-03,37.5745211125306,23.701509232136658,51.447532992924536
2023-07-04,38.34865132394802,24.47563944355408,52.22166320434196
2023-07-05,35.6368535650101,21.76384168461616,49.50986544540404
2023-07-06,36.88034274880682,23.00733086841288,50.75335462920076
2023-07-07,36.81088788698713,22.937876006593193,50.68389976738107
2023-07-08,35.988371747498896,22.115359867104956,49.861383627892835
2023-07-09,36.042061999906295,22.169050119512356,49.915073880300234
2023-07-10,37.630131613409624,23.757119733015685,51.50314349380356
2023-07-11,36.65919041317152,22.786178532777583,50.53220229356546
2023-07-12,37.62117643891806,23.748164558524124,51.494188319312
2023-07-13,37.37959474759644,23.506582867202503,51.25260662799038
2023-07-14,38.42084003132702,24.54782815093308,52.29385191172096
2023-07-15,36.30597542478529,22.43296354439135,50.17898730517923
2023-07-16,38.3996773630169,24.52666548262296,52.27268924341084
2023-07-17,39.250382213888514,25.377370333494575,53.12339409428245
2023-07-18,35.90204587913755,22.029033998743614,49.77505775953149
2023-07-19,34.15356426132296,20.280552380929024,48.0265761417169
2023-07-20,34.554857729387216,20.681845848993277,48.427869609781155
2023-07-21,33.798658684543376,19.925646804149437,47.671670564937315
2023-07-22,35.205639553386774,21.332627672992835,49.07865143378071
2023-07-23,34.946732134408954,21.073720254015015,48.81974401480289
2023-07-24,36.177443467084665,22.304431586690725,50.050455347478604
2023-07-25,36.59936656941462,22.72635468902068,50.47237844980856
2023-07-26,37.129727621628554,23.256715741234615,51.00273950202249
2023-07-27,38.72989495591956,24.856883075525623,52.6029068363135
2023-07-28,37.23132603373549,23.358314153341553,51.10433791412943
2023-07-29,36.278135526889805,22.405123646495866,50.151147407283744
2023-07-30,36.24723209036337,22.37422020996943,50.12024397075731
2023-07-31,35.64782689544985,21.774815015055914,49.52083877584379
2023-08-01,33.92719708656976,20.054185206175823,47.8002089669637
2023-08-02,35.41188930882943,21.53887742843549,49.28490118922337
2023-08-03,33.82072694853141,19.94771506813747,47.69373882892535
2023-08-04,34.534051190139145,20.661039309745206,48.407063070533084
2023-08-05,34.94210762011376,21.06909573971982,48.8151195005077
2023-08-06,35.39040430178349,21.51739242138955,49.26341618217743
2023-08-07,35.49917269706518,21.626160816671238,49.372184577459116
2023-08-08,35.407631084079334,21.534619203685395,49.28064296447327
2023-08-09,36.48573393116192,22.612722050767978,50.358745811555856
2023-08-10,35.71426750850696,21.841255628113018,49.587279388900896
2023-08-11,35.032200217283744,21.159188336889805,48.90521209767768
2023-08-12,32.171299282742815,18.298287402348876,46.044311163136754
2023-08-13,34.92171190142363,21.04870002102969,48.79472378181757
2023-08-14,34.275290975408566,20.402279095014627,48.148302855802505
2023-08-15,32.435052923367486,18.562041042973547,46.308064803761425
2023-08-16,35.28303837019064,21.4100264897967,49.15605025058458
2023-08-17,35.51199571063852,21.638983830244584,49.38500759103246
2023-08-18,35.110135879718904,21.237123999324965,48.98314776011284
2023-08-19,35.32133203203799,21.448320151644054,49.19434391243193
2023-08-20,33.68814092119235,19.81512904079841,47.56115280158629
2023-08-21,34.88708432586209,21.014072445468152,48.76009620625603
2023-08-22,36.46321887501022,22.59020699461628,50.33623075540416
2023-08-23,35.73630185666367,21.863289976269733,49.60931373705761
2023-08-24,36.444883258516825,22.571871378122886,50.317895138910764
2023-08-25,35.09132824801605,21.21831636762211,48.96434012840999
2023-08-26,33.726848475105484,19.853836594711545,47.59986035549942
2023-08-27,35.80649087115732,21.933478990763383,49.67950275155126
2023-08-28,34.7030511284235,20.830039248029564,48.57606300881744
2023-08-29,35.2002214260111,21.32720954561716,49.07323330640504
2023-08-30,35.035414915219874,21.162403034825935,48.90842679561381
2023-08-31,35.22098149988657,21.34796961949263,49.09399338028051
2023-09-01,34.25133848506973,20.37832660467579,48.12435036546367
2023-09-02,34.85391648323444,20.980904602840504,48.72692836362838
2023-09-03,35.38986267277292,21.516850792378982,49.26287455316686
2023-09-04,33.109767445441186,19.236755565047247,46.982779325835125
2023-09-05,33.97654027944841,20.10352839905447,47.84955215984235
2023-09-06,35.34116275840984,21.468150878015898,49.214174638803776
2023-09-07,34.54616033045068,20.673148450056743,48.41917221084462
2023-09-08,31.097437804008,17.224425923614064,44.970449684401935
