Date,Predicted Feelslike,Lower Bound,Upper Bound
2022-06-18,31.00362659897984,21.84616236159406,40.16109083636562
2022-06-19,31.396079038164903,22.238614800779125,40.55354327555068
2022-06-20,32.13618110306384,22.97871686567806,41.29364534044962
2022-06-21,31.702976518291862,22.54551228090608,40.860440755677644
2022-06-22,31.438486506176574,22.281022268790792,40.595950743562355
2022-06-23,30.02904082627089,20.871576588885112,39.18650506365667
2022-06-24,29.548749237608256,20.391285000222474,38.70621347499404
2022-06-25,29.329953560951235,20.172489323565458,38.48741779833701
2022-06-26,29.15211063248566,19.994646395099878,38.30957486987144
2022-06-27,30.32174662776184,21.16428239037606,39.47921086514762
2022-06-28,31.17741141623284,22.01994717884706,40.33487565361862
2022-06-29,31.427330662925137,22.269866425539355,40.58479490031092
2022-06-30,31.11163198723452,21.954167749848743,40.2690962246203
2022-07-01,31.62137214412308,22.463907906737298,40.77883638150886
2022-07-02,31.49614269055924,22.338678453173458,40.65360692794502
2022-07-03,30.97974908797022,21.82228485058444,40.137213325356
2022-07-04,30.616733171926036,21.459268934540255,39.77419740931182
2022-07-05,29.82462240484887,20.667158167463093,38.98208664223465
2022-07-06,30.271038680054755,21.113574442668977,39.42850291744053
2022-07-07,30.34448574111427,21.187021503728488,39.50194997850005
2022-07-08,29.500524589397575,20.343060352011797,38.65798882678335
2022-07-09,30.031244206395534,20.873779969009753,39.188708443781316
2022-07-10,30.758737818623526,21.60127358123775,39.916202056009304
2022-07-11,31.1147357147434,21.957271477357622,40.27219995212918
2022-07-12,30.76380631125618,21.6063420738704,39.92127054864196
2022-07-13,30.54979633481438,21.3923320974286,39.70726057220016
2022-07-14,31.062974789629052,21.90551055224327,40.220439027014834
2022-07-15,30.314583374715863,21.157119137330085,39.47204761210164
2022-07-16,31.171347143606337,22.01388290622056,40.328811380992114
2022-07-17,31.629735962972237,22.47227172558646,40.787200200358015
2022-07-18,29.9257140992818,20.768249861896024,39.08317833666758
2022-07-19,28.915524158184745,19.758059920798964,38.072988395570526
2022-07-20,29.292881138657187,20.135416901271405,38.45034537604297
2022-07-21,28.829535670830662,19.672071433444884,37.98699990821644
2022-07-22,29.405935997425193,20.248471760039415,38.56340023481097
2022-07-23,29.64066729761213,20.48320306022635,38.79813153499791
2022-07-24,29.961779922935623,20.804315685549845,39.1192441603214
2022-07-25,30.30896476812387,21.15150053073809,39.46642900550965
2022-07-26,30.81719204373343,21.659727806347654,39.97465628111921
2022-07-27,31.374279734952665,22.216815497566884,40.53174397233845
2022-07-28,30.579127973086997,21.421663735701216,39.73659221047278
2022-07-29,29.898319927893496,20.740855690507715,39.05578416527928
2022-07-30,29.65885230825483,20.501388070869048,38.81631654564061
2022-07-31,29.84003382137438,20.682569583988602,38.99749805876016
2022-08-01,28.810510838242905,19.653046600857124,37.96797507562869
2022-08-02,29.873039669698148,20.71557543231237,39.030503907083926
2022-08-03,29.210708057448574,20.053243820062796,38.36817229483435
2022-08-04,29.038173227508913,19.880708990123132,38.195637464894695
2022-08-05,29.336392467733653,20.17892823034787,38.493856705119434
2022-08-06,29.261733853350595,20.104269615964817,38.41919809073637
2022-08-07,29.583539324875446,20.426075087489664,38.74100356226123
2022-08-08,29.317026934914587,20.159562697528806,38.47449117230037
2022-08-09,30.242581280228947,21.085117042843166,39.40004551761473
2022-08-10,29.52733146444095,20.369867227055174,38.68479570182673
2022-08-11,28.882959004992756,19.725494767606975,38.04042324237854
2022-08-12,27.623892719461097,18.466428482075315,36.78135695684688
2022-08-13,29.515442822830824,20.357978585445046,38.6729070602166
2022-08-14,28.764996927617293,19.607532690231515,37.92246116500307
2022-08-15,28.068556750189156,18.91109251280338,37.226020987574934
2022-08-16,29.261100821514614,20.103636584128836,38.41856505890039
2022-08-17,29.892889685224645,20.735425447838864,39.05035392261043
2022-08-18,29.273845109886768,20.11638087250099,38.431309347272546
2022-08-19,29.186287224436327,20.028822987050546,38.34375146182211
2022-08-20,28.244573779289954,19.087109541904177,37.40203801667573
2022-08-21,29.01093195075968,19.853467713373902,38.16839618814546
2022-08-22,29.849645072878342,20.692180835492564,39.00710931026412
2022-08-23,29.3933216045429,20.235857367157124,38.55078584192868
2022-08-24,29.761209433838083,20.6037451964523,38.918673671223864
2022-08-25,29.32178440849614,20.16432017111036,38.47924864588192
2022-08-26,28.730563333795835,19.573099096410054,37.88802757118162
2022-08-27,29.85249733543763,20.69503309805185,39.00996157282341
2022-08-28,29.416067954086007,20.25860371670023,38.573532191471784
2022-08-29,29.808834727260283,20.651370489874502,38.966298964646064
2022-08-30,30.140983023394032,20.983518786008254,39.29844726077981
2022-08-31,30.085301432272306,20.92783719488653,39.242765669658084
2022-09-01,29.80143952619638,20.6439752888106,38.95890376358216
2022-09-02,30.08222699192465,20.924762754538868,39.23969122931043
2022-09-03,30.064068525329443,20.906604287943665,39.22153276271522
2022-09-04,28.516853535068847,19.359389297683066,37.67431777245463
2022-09-05,29.500413406140567,20.342949168754785,38.65787764352635
2022-09-06,30.311690987425916,21.154226750040138,39.46915522481169
2022-09-07,29.563804704900093,20.406340467514312,38.721268942285874
2022-09-08,27.09410990664384,17.936645669258063,36.25157414402962
2022-09-09,27.79892812092392,18.641463883538144,36.9563923583097
2022-09-10,28.650838838874687,19.49337460148891,37.808303076260465
2022-09-11,29.352606963158628,20.195142725772847,38.51007120054441
2022-09-12,29.43076652714587,20.27330228976009,38.58823076453165
2022-09-13,28.21759112407617,19.06012688669039,37.375055361461946
2022-09-14,27.10312258142495,17.945658344039174,36.26058681881073
2022-09-15,27.744985863238195,18.587521625852418,36.90245010062397
2022-09-16,28.261587225698936,19.104122988313158,37.41905146308471
2022-09-17,28.36985335035318,19.2123891129674,37.527317587738956
2022-09-18,29.290356205313685,20.132891967927904,38.44782044269947
2022-09-19,29.18234616583856,20.02488192845278,38.33981040322434
2022-09-20,28.258809324301556,19.101345086915778,37.41627356168733
2022-09-21,27.958251764825246,18.800787527439468,37.11571600221102
2022-09-22,28.56844095084586,19.41097671346008,37.72590518823164
2022-09-23,28.251063771713987,19.093599534328206,37.40852800909977
2022-09-24,27.34300046095316,18.185536223567382,36.50046469833894
2022-09-25,26.640602232060978,17.483137994675197,35.79806646944676
2022-09-26,27.384027635695258,18.22656339830948,36.541491873081036
2022-09-27,28.039469275191582,18.882005037805804,37.19693351257736
2022-09-28,26.537752614342548,17.38028837695677,35.695216851728325
2022-09-29,27.163435075908936,18.005970838523154,36.32089931329472
2022-09-30,28.594245285644995,19.436781048259213,37.751709523030776
2022-10-01,28.88643209754284,19.728967860157063,38.04389633492862
2022-10-02,27.7059725336534,18.54850829626762,36.86343677103918
2022-10-03,28.572053259009603,19.414589021623826,37.72951749639538
2022-10-04,27.97615665311306,18.818692415727277,37.13362089049884
2022-10-05,29.06184004754148,19.9043758101557,38.21930428492726
2022-10-06,28.713564618363545,19.556100380977767,37.87102885574932
2022-10-07,27.20836049955185,18.05089626216607,36.36582473693763
2022-10-08,27.33060698298077,18.173142745594987,36.48807122036655
2022-10-09,25.842351044471886,16.68488680708611,34.999815281857664
2022-10-10,24.717264368761548,15.559800131375768,33.87472860614733
2022-10-11,24.229709632276325,15.072245394890546,33.38717386966211
2022-10-12,24.478044995361895,15.320580757976115,33.63550923274767
2022-10-13,25.170323045151438,16.01285880776566,34.327787282537216
2022-10-14,25.17099135931093,16.01352712192515,34.328455596696706
2022-10-15,24.10893418112711,14.951469943741332,33.26639841851289
2022-10-16,24.25510847966313,15.09764424227735,33.41257271704891
2022-10-17,25.077276031203287,15.919811793817507,34.234740268589064
2022-10-18,23.815571706268575,14.658107468882795,32.97303594365435
2022-10-19,23.427790748398134,14.270326511012355,32.58525498578391
2022-10-20,23.22350067121904,14.06603643383326,32.38096490860482
2022-10-21,22.812232003721203,13.654767766335423,31.96969624110698
2022-10-22,23.84614979029923,14.68868555291345,33.00361402768501
2022-10-23,24.439796239418662,15.282332002032883,33.59726047680444
2022-10-24,24.69060230848921,15.533138071103432,33.84806654587499
2022-10-25,24.285690592017126,15.128226354631346,33.44315482940291
2022-10-26,24.78195806575494,15.62449382836916,33.93942230314072
2022-10-27,25.479468887434095,16.322004650048314,34.636933124819876
2022-10-28,25.17577862294904,16.018314385563258,34.33324286033482
2022-10-29,24.47510608261187,15.31764184522609,33.63257031999765
2022-10-30,23.700954561496346,14.543490324110566,32.85841879888213
2022-10-31,23.1150194734178,13.95755523603202,32.27248371080358
2022-11-01,23.42340073238707,14.26593649500129,32.58086496977285
2022-11-02,23.734170929330713,14.576706691944933,32.89163516671649
2022-11-03,24.4552587607412,15.29779452335542,33.612722998126976
2022-11-04,25.34568979355701,16.188225556171233,34.50315403094279
2022-11-05,25.3704658225236,16.213001585137818,34.52793005990938
2022-11-06,24.661173155127983,15.503708917742204,33.818637392513764
2022-11-07,24.326295879821128,15.168831642435348,33.483760117206906
2022-11-08,24.02238170746513,14.86491747007935,33.17984594485091
2022-11-09,24.278418020817696,15.120953783431917,33.43588225820348
2022-11-10,24.231887156048508,15.074422918662728,33.38935139343429
2022-11-11,24.10769918680896,14.950234949423182,33.26516342419474
2022-11-12,24.395850710988277,15.238386473602498,33.55331494837406
2022-11-13,22.18792466131881,13.03046042393303,31.34538889870459
2022-11-14,22.111943098732493,12.954478861346713,31.26940733611827
2022-11-15,22.532933322040474,13.375469084654695,31.690397559426252
2022-11-16,21.911339204340493,12.753874966954713,31.068803441726274
2022-11-17,22.018110143394722,12.860645906008942,31.175574380780503
2022-11-18,22.378411912691966,13.220947675306187,31.535876150077748
2022-11-19,23.129411432494347,13.971947195108568,32.286875669880125
2022-11-20,23.64345026143558,14.485986024049799,32.800914498821356
2022-11-21,24.612904949740624,15.455440712354845,33.770369187126406
2022-11-22,23.31753965401981,14.160075416634031,32.47500389140559
2022-11-23,23.58877848179077,14.431314244404989,32.74624271917655
2022-11-24,22.844135496451223,13.686671259065443,32.001599733837004
2022-11-25,22.55006676753268,13.3926025301469,31.707531004918458
2022-11-26,22.711450722635785,13.553986485250006,31.868914960021563
2022-11-27,24.160600690701184,15.003136453315404,33.31806492808696
2022-11-28,23.624976857978307,14.467512620592528,32.782441095364085
2022-11-29,23.119334639975055,13.961870402589275,32.27679887736083
2022-11-30,22.56515620975856,13.40769197237278,31.722620447144337
2022-12-01,18.27437692492767,9.11691268754189,27.431841162313447
2022-12-02,17.35409049385476,8.19662625646898,26.511554731240537
2022-12-03,17.965390494144895,8.807926256759115,27.122854731530673
2022-12-04,18.365698321184617,9.208234083798837,27.523162558570398
2022-12-05,17.86284681944775,8.70538258206197,27.020311056833528
2022-12-06,18.065469214953946,8.908004977568167,27.222933452339724
2022-12-07,17.875724710328612,8.718260472942832,27.033188947714393
2022-12-08,18.914442986259193,9.756978748873413,28.07190722364497
2022-12-09,19.425762940625695,10.268298703239916,28.583227178011477
2022-12-10,19.939457426500024,10.781993189114244,29.0969216638858
2022-12-11,21.33223903969648,12.174774802310699,30.489703277082256
2022-12-12,21.119156994347296,11.961692756961517,30.276621231733074
2022-12-13,20.754226572677762,11.596762335291983,29.91169081006354
2022-12-14,21.084604235305626,11.927139997919847,30.242068472691408
2022-12-15,20.68933893290994,11.531874695524161,29.846803170295722
2022-12-16,18.633905094911903,9.476440857526123,27.791369332297684
2022-12-17,17.010728187739396,7.853263950353616,26.168192425125177
2022-12-18,15.862708275904627,6.705244038518847,25.020172513290404
2022-12-19,14.873998909476766,5.716534672090987,24.031463146862546
2022-12-20,16.459761303891934,7.302297066506155,25.617225541277712
2022-12-21,17.2731255040159,8.115661266630122,26.430589741401683
2022-12-22,16.54259528117817,7.38513104379239,25.700059518563947
2022-12-23,17.630819855374625,8.473355617988846,26.788284092760406
2022-12-24,18.46405076385505,9.30658652646927,27.62151500124083
2022-12-25,18.811364911234598,9.653900673848819,27.96882914862038
2022-12-26,17.593148642111835,8.435684404726056,26.750612879497616
2022-12-27,17.392180395755197,8.234716158369418,26.54964463314098
2022-12-28,17.065393215920498,7.907928978534718,26.222857453306275
2022-12-29,17.912821789359764,8.755357551973985,27.070286026745542
2022-12-30,18.81767593947317,9.66021170208739,27.97514017685895
2022-12-31,17.672624207775687,8.515159970389908,26.830088445161465
2023-01-01,18.05620678774137,8.89874255035559,27.213671025127148
2023-01-02,18.941881271233733,9.784417033847953,28.099345508619514
2023-01-03,18.440120022778565,9.282655785392786,27.597584260164346
2023-01-04,19.333305122069003,10.175840884683224,28.49076935945478
2023-01-05,19.764850257182403,10.607386019796623,28.922314494568184
2023-01-06,20.757374458006378,11.599910220620599,29.914838695392156
2023-01-07,19.58746317615564,10.429998938769861,28.74492741354142
2023-01-08,19.371787235394624,10.214322998008845,28.529251472780402
2023-01-09,18.548654310624634,9.391190073238855,27.706118548010416
2023-01-10,17.796386279935817,8.638922042550037,26.953850517321598
2023-01-11,17.5708385276717,8.41337429028592,26.728302765057478
2023-01-12,17.065331871994807,7.907867634609028,26.22279610938059
2023-01-13,17.700695952804864,8.543231715419084,26.858160190190645
2023-01-14,19.114326665386805,9.956862428001026,28.271790902772587
2023-01-15,19.58323554047268,10.425771303086899,28.74069977785846
2023-01-16,18.965118279292795,9.807654041907016,28.122582516678577
2023-01-17,15.934072124606212,6.7766078872204325,25.09153636199199
2023-01-18,17.15060863400243,7.9931443966166515,26.308072871388212
2023-01-19,17.092195314301264,7.934731076915485,26.249659551687046
2023-01-20,17.151283110675344,7.993818873289564,26.308747348061125
2023-01-21,16.932995908856732,7.775531671470953,26.090460146242513
2023-01-22,17.687077511891548,8.529613274505769,26.844541749277326
2023-01-23,18.759556519648356,9.602092282262577,27.917020757034138
2023-01-24,18.314298190085303,9.156833952699523,27.471762427471084
2023-01-25,16.776209819382267,7.618745581996487,25.933674056768048
2023-01-26,17.192632477474426,8.035168240088646,26.350096714860207
2023-01-27,16.87915431906823,7.721690081682452,26.03661855645401
2023-01-28,16.70649611778067,7.549031880394891,25.863960355166448
2023-01-29,15.526275830520904,6.368811593135124,24.683740067906683
2023-01-30,15.085933114725377,5.928468877339597,24.243397352111156
2023-01-31,16.098059674279344,6.940595436893565,25.255523911665122
2023-02-01,17.402528941835566,8.245064704449787,26.559993179221344
2023-02-02,18.792797676750858,9.635333439365079,27.95026191413664
2023-02-03,19.06989256664694,9.912428329261159,28.227356804032716
2023-02-04,18.7485275723316,9.59106333494582,27.905991809717378
2023-02-05,18.968257829108985,9.810793591723206,28.125722066494767
2023-02-06,18.220352082494248,9.062887845108468,27.377816319880026
2023-02-07,18.461688332781854,9.304224095396075,27.619152570167635
2023-02-08,17.620838522916497,8.463374285530717,26.778302760302275
2023-02-09,16.22448820556053,7.06702396817475,25.381952442946307
2023-02-10,17.597380587508205,8.439916350122425,26.754844824893986
2023-02-11,19.231102751918726,10.073638514532947,28.388566989304508
2023-02-12,19.50549308043929,10.34802884305351,28.662957317825068
2023-02-13,19.99638047014169,10.838916232755912,29.15384470752747
2023-02-14,20.77343072752188,11.6159664901361,29.930894964907658
2023-02-15,19.94313803021647,10.785673792830691,29.100602267602248
2023-02-16,18.76916782445996,9.61170358707418,27.926632061845737
2023-02-17,19.054692477478998,9.897228240093218,28.212156714864776
2023-02-18,20.33754502116475,11.18008078377897,29.49500925855053
2023-02-19,19.40265762084161,10.24519338345583,28.56012185822739
2023-02-20,18.579792901323568,9.422328663937789,27.737257138709346
2023-02-21,19.60084653104933,10.443382293663552,28.75831076843511
2023-02-22,19.649516395194897,10.492052157809118,28.806980632580675
2023-02-23,19.11031399396925,9.95284975658347,28.26777823135503
2023-02-24,18.202277833401315,9.044813596015535,27.359742070787092
2023-02-25,18.5022700333234,9.344805795937619,27.65973427070918
2023-02-26,18.826087206228372,9.668622968842593,27.983551443614154
2023-02-27,18.589108601138182,9.431644363752403,27.74657283852396
2023-02-28,18.64855146355232,9.49108722616654,27.806015700938097
2023-03-01,19.568663262142792,10.411199024757012,28.726127499528573
2023-03-02,20.529276142662084,11.371811905276305,29.686740380047866
2023-03-03,19.923173528947814,10.765709291562034,29.080637766333595
2023-03-04,19.617151207513853,10.459686970128073,28.77461544489963
2023-03-05,19.594254985428638,10.436790748042858,28.751719222814415
2023-03-06,21.255360199297648,12.097895961911869,30.41282443668343
2023-03-07,22.072979514894655,12.915515277508876,31.230443752280436
2023-03-08,21.389664618510952,12.232200381125173,30.54712885589673
2023-03-09,22.104889096927046,12.947424859541266,31.262353334312827
2023-03-10,22.492941094523307,13.335476857137527,31.650405331909084
2023-03-11,21.63174809386345,12.47428385647767,30.78921233124923
2023-03-12,22.604608378109972,13.447144140724193,31.762072615495754
2023-03-13,21.779219779901968,12.621755542516189,30.936684017287746
2023-03-14,22.482617084705684,13.325152847319904,31.64008132209146
2023-03-15,22.421290656491333,13.263826419105554,31.57875489387711
2023-03-16,22.281620298039908,13.124156060654128,31.439084535425685
2023-03-17,22.864771776112264,13.707307538726484,32.022236013498045
2023-03-18,23.382451901747256,14.224987664361477,32.539916139133034
2023-03-19,23.0612270513996,13.903762814013822,32.21869128878538
2023-03-20,22.659408593878528,13.501944356492748,31.816872831264305
2023-03-21,22.805968824986472,13.648504587600693,31.963433062372253
2023-03-22,23.521558522934026,14.364094285548246,32.6790227603198
2023-03-23,22.55152726273392,13.39406302534814,31.7089915001197
2023-03-24,22.99699314554726,13.839528908161482,32.15445738293304
2023-03-25,23.460041841168152,14.302577603782373,32.61750607855393
2023-03-26,24.103393629908222,14.945929392522443,33.260857867294
2023-03-27,23.48689771979963,14.32943348241385,32.64436195718541
2023-03-28,22.944394879021544,13.786930641635765,32.101859116407326
2023-03-29,22.91086065759899,13.753396420213212,32.06832489498477
2023-03-30,22.80063782681576,13.64317358942998,31.95810206420154
2023-03-31,23.31594594258696,14.158481705201181,32.47341017997274
2023-04-01,22.274427684180893,13.116963446795113,31.431891921566674
2023-04-02,23.15077925733741,13.993315019951629,32.308243494723186
2023-04-03,23.609875621734876,14.452411384349096,32.76733985912065
2023-04-04,24.415857230323653,15.258392992937873,33.573321467709434
2023-04-05,23.798006335031037,14.640542097645257,32.955470572416814
2023-04-06,24.24166527634236,15.08420103895658,33.39912951372814
2023-04-07,23.77418105905066,14.616716821664882,32.93164529643644
2023-04-08,23.21767489820052,14.060210660814741,32.3751391355863
2023-04-09,21.53045686449392,12.372992627108141,30.687921101879702
2023-04-10,21.914321018918585,12.756856781532806,31.071785256304366
2023-04-11,23.387207109955597,14.229742872569817,32.54467134734138
2023-04-12,25.1835686406176,16.02610440323182,34.34103287800338
2023-04-13,24.746787125404616,15.589322888018836,33.9042513627904
2023-04-14,24.353106620072616,15.195642382686836,33.5105708574584
2023-04-15,24.7769559245962,15.619491687210422,33.93442016198198
2023-04-16,25.057770374326363,15.900306136940584,34.21523461171214
2023-04-17,23.56731576030556,14.409851522919782,32.72477999769134
2023-04-18,24.030693258355146,14.873229020969367,33.188157495740924
2023-04-19,26.018622693365582,16.861158455979805,35.17608693075136
2023-04-20,26.478007077421704,17.320542840035927,35.63547131480748
2023-04-21,26.96712381615658,17.8096595787708,36.12458805354236
2023-04-22,27.227153814176997,18.06968957679122,36.384618051562775
2023-04-23,26.82544416864736,17.667979931261577,35.98290840603314
2023-04-24,26.438892026262643,17.28142778887686,35.596356263648424
2023-04-25,23.783265545018516,14.625801307632736,32.9407297824043
2023-04-26,24.45396403399411,15.296499796608332,33.61142827137989
2023-04-27,25.767275153870628,16.609810916484847,34.92473939125641
2023-04-28,26.443872960687397,17.28640872330162,35.601337198073175
2023-04-29,26.31008269008261,17.152618452696828,35.46754692746839
2023-04-30,26.602036244221214,17.444572006835436,35.75950048160699
2023-05-01,26.28408862596783,17.12662438858205,35.44155286335361
2023-05-02,25.50052333647077,16.34305909908499,34.65798757385655
2023-05-03,26.582366267277017,17.424902029891236,35.7398305046628
2023-05-04,27.210411440187936,18.05294720280216,36.367875677573714
2023-05-05,27.57900083290248,18.4215365955167,36.73646507028826
2023-05-06,28.115626967592448,18.958162730206666,37.27309120497823
2023-05-07,28.052373820334132,18.89490958294835,37.209838057719914
2023-05-08,26.950871463030097,17.793407225644316,36.10833570041588
2023-05-09,27.01340779173812,17.855943554352343,36.1708720291239
2023-05-10,27.9186441120835,18.761179874697717,37.07610834946928
2023-05-11,28.815682257256785,19.658218019871008,37.97314649464256
2023-05-12,28.173173879291767,19.015709641905985,37.33063811667755
2023-05-13,26.761776073994337,17.60431183660856,35.919240311380115
2023-05-14,26.21856079704883,17.06109655966305,35.37602503443461
2023-05-15,27.610107300682504,18.452643063296726,36.76757153806828
2023-05-16,28.125114141658965,18.967649904273188,37.28257837904474
2023-05-17,28.464079942300838,19.30661570491506,37.621544179686616
2023-05-18,29.035905049853845,19.878440812468064,38.193369287239626
2023-05-19,29.09109084225424,19.933626604868458,38.24855507964002
2023-05-20,29.187502957166366,20.030038719780585,38.34496719455215
2023-05-21,29.388274636894867,20.23081039950909,38.545738874280644
2023-05-22,30.0486262447634,20.891162007377623,39.20609048214918
2023-05-23,29.271749781069186,20.11428554368341,38.429214018454964
2023-05-24,27.068274957103007,17.910810719717226,36.22573919448879
2023-05-25,27.765151176631775,18.607686939245994,36.92261541401756
2023-05-26,29.095353858685662,19.93788962129988,38.252818096071444
2023-05-27,29.2020126736058,20.04454843622002,38.35947691099158
2023-05-28,29.476828645996573,20.319364408610795,38.63429288338235
2023-05-29,30.08084545795858,20.9233812205728,39.23830969534436
2023-05-30,30.722994163851478,21.5655299264657,39.880458401237256
2023-05-31,30.60498039943247,21.44751616204669,39.76244463681825
2023-06-01,30.334976597158242,21.177512359772464,39.49244083454402
2023-06-02,31.388690760808473,22.23122652342269,40.546154998194254
2023-06-03,31.482910988725678,22.325446751339896,40.64037522611146
2023-06-04,30.51484221025199,21.35737797286621,39.67230644763777
2023-06-05,29.95914255230871,20.80167831492293,39.11660678969449
2023-06-06,29.05220856168512,19.89474432429934,38.2096727990709
2023-06-07,29.09336652705701,19.935902289671233,38.25083076444279
2023-06-08,29.61448011100215,20.45701587361637,38.771944348387926
2023-06-09,29.712032469918224,20.554568232532446,38.869496707304
2023-06-10,29.65595104501387,20.49848680762809,38.81341528239965
2023-06-11,29.737441865546412,20.579977628160634,38.89490610293219
2023-06-12,30.086891481160627,20.929427243774846,39.24435571854641
2023-06-13,29.87130427930268,20.713840041916903,39.02876851668846
2023-06-14,29.5784000128277,20.42093577544192,38.73586425021348
2023-06-15,30.04807142878942,20.89060719140364,39.2055356661752
2023-06-16,30.336032546997107,21.17856830961133,39.493496784382884
2023-06-17,31.393810404964082,22.236346167578304,40.55127464234986
2023-06-18,31.007360505492517,21.84989626810674,40.164824742878295
2023-06-19,31.349391329887354,22.191927092501572,40.506855567273135
2023-06-20,32.10426658798161,22.94680235059583,41.261730825367394
2023-06-21,31.683963844705765,22.526499607319984,40.84142808209155
2023-06-22,31.41926305888373,22.261798821497948,40.57672729626951
2023-06-23,30.017884094836145,20.860419857450367,39.17534833222192
2023-06-24,29.53656419689489,20.379099959509112,38.69402843428067
2023-06-25,29.327340791650013,20.169876554264235,38.48480502903579
2023-06-26,29.09953511825388,19.9420708808681,38.25699935563966
2023-06-27,30.283491706722277,21.1260274693365,39.440955944108055
2023-06-28,31.151106240451764,21.993642003065986,40.30857047783754
2023-06-29,31.400422801712907,22.242958564327125,40.55788703909869
2023-06-30,31.09209148732552,21.934627249939737,40.2495557247113
2023-07-01,31.599860578944835,22.442396341559053,40.757324816330616
2023-07-02,31.484038681986803,22.32657444460102,40.641502919372584
2023-07-03,30.917949744859577,21.760485507473796,40.07541398224536
2023-07-04,30.570519789311195,21.413055551925417,39.72798402669697
2023-07-05,29.791948831788066,20.634484594402288,38.94941306917384
2023-07-06,30.237422365908103,21.07995812852232,39.394886603293884
2023-07-07,30.317788948555027,21.160324711169245,39.47525318594081
2023-07-08,29.47337305711894,20.31590881973316,38.63083729450472
2023-07-09,30.012650391665485,20.855186154279707,39.17011462905126
2023-07-10,30.688852918846536,21.531388681460754,39.84631715623232
2023-07-11,31.063402903791584,21.905938666405802,40.220867141177365
2023-07-12,30.72934907835396,21.57188484096818,39.88681331573974
2023-07-13,30.518947590352184,21.361483352966403,39.676411827737965
2023-07-14,31.042415951662782,21.884951714277,40.199880189048564
2023-07-15,30.297017240726706,21.13955300334093,39.454481478112484
2023-07-16,31.16609328531179,22.008629047926007,40.32355752269757
2023-07-17,31.577699771332,22.42023553394622,40.73516400871778
2023-07-18,29.8937928901128,20.736328652727018,39.05125712749858
2023-07-19,28.900476779697012,19.743012542311234,38.05794101708279
2023-07-20,29.28084613237014,20.123381894984362,38.43831036975592
2023-07-21,28.828347370738843,19.670883133353065,37.98581160812462
2023-07-22,29.406702429298655,20.249238191912873,38.564166666684436
2023-07-23,29.65433314625536,20.49686890886958,38.81179738364114
2023-07-24,29.928849070297353,20.771384832911572,39.086313307683135
2023-07-25,30.293379417006612,21.13591517962083,39.45084365439239
2023-07-26,30.81642661250674,21.658962375120957,39.97389084989252
2023-07-27,31.375337945174024,22.217873707788243,40.532802182559806
2023-07-28,30.589450505135325,21.431986267749544,39.746914742521106
2023-07-29,29.909347316737865,20.751883079352083,39.066811554123646
2023-07-30,29.681368122829376,20.523903885443595,38.83883236021516
2023-07-31,29.81457842953831,20.657114192152534,38.97204266692409
2023-08-01,28.802299293600907,19.64483505621513,37.959763530986685
2023-08-02,29.87994315869569,20.722478921309907,39.03740739608147
2023-08-03,29.219303086558643,20.061838849172865,38.37676732394442
2023-08-04,29.05602273475215,19.898558497366373,38.21348697213793
2023-08-05,29.355136933599827,20.19767269621405,38.512601170985604
2023-08-06,29.2920240412161,20.13455980383032,38.449488278601876
2023-08-07,29.566038528334367,20.408574290948586,38.72350276572015
2023-08-08,29.31690405851476,20.159439821128977,38.47436829590054
2023-08-09,30.25785806686645,21.100393829480673,39.41532230425223
2023-08-10,29.544159958319163,20.386695720933382,38.701624195704944
2023-08-11,28.908774360166106,19.751310122780325,38.06623859755189
2023-08-12,27.649751699286803,18.49228746190102,36.807215936672584
2023-08-13,29.55405498497817,20.39659074759239,38.71151922236395
2023-08-14,28.755196431210944,19.597732193825166,37.91266066859672
2023-08-15,28.075713713126333,18.918249475740552,37.233177950512115
2023-08-16,29.28404006014239,20.126575822756614,38.44150429752817
2023-08-17,29.918209242380666,20.760745004994888,39.075673479766444
2023-08-18,29.307982507687534,20.150518270301752,38.465446745073315
2023-08-19,29.22113664932599,20.06367241194021,38.37860088671177
2023-08-20,28.290098016665883,19.132633779280106,37.44756225405166
2023-08-21,29.009200855480437,19.851736618094655,38.16666509286622
2023-08-22,29.866152970453815,20.708688733068037,39.02361720783959
2023-08-23,29.424238940939723,20.266774703553942,38.581703178325505
2023-08-24,29.79433719818886,20.636872960803082,38.95180143557464
2023-08-25,29.363696876064672,20.20623263867889,38.521161113450454
2023-08-26,28.77253411070893,19.61506987332315,37.929998348094706
2023-08-27,29.907245880652223,20.749781643266445,39.064710118038
2023-08-28,29.4223251668569,20.26486092947112,38.57978940424268
2023-08-29,29.832957993907847,20.675493756522066,38.99042223129363
2023-08-30,30.180366421782146,21.022902184396365,39.33783065916793
2023-08-31,30.12642527380284,20.968961036417063,39.28388951118862
2023-09-01,29.851429621525384,20.693965384139602,39.008893858911165
2023-09-02,30.133344503504155,20.975880266118374,39.290808740889936
2023-09-03,30.123436362442487,20.96597212505671,39.280900599828264
2023-09-04,28.523106000556346,19.365641763170565,37.68057023794213
2023-09-05,29.522131099407105,20.364666862021323,38.679595336792886
2023-09-06,30.34599587567819,21.18853163829241,39.50346011306397
2023-09-07,29.595920975974096,20.438456738588314,38.75338521335988
2023-09-08,27.129891468199713,17.972427230813935,36.28735570558549
2023-09-09,27.83312724692736,18.67566300954158,36.99059148431314
2023-09-10,28.694240486630154,19.536776249244376,37.85170472401593
